text,aspect,polarity,text_clean,aspect_clean
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",lunch,neutral,"there restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",lunch
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",delivery service,positive,"there restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",delivery service
Chinatown definitely has better quality with cheaper prices .,quality,positive,chinatown definitely has better quality with cheaper prices .,quality
Chinatown definitely has better quality with cheaper prices .,prices,positive,chinatown definitely has better quality with cheaper prices .,prices
"Go with the specials , and stay away from the salmon .",specials,positive,"go with the specials , and stay away from the salmon .",specials
"Go with the specials , and stay away from the salmon .",salmon,negative,"go with the specials , and stay away from the salmon .",salmon
The pastas were pretty good .,pastas,positive,the pastas were pretty good .,pastas
Atmosphere is a bore .,Atmosphere,negative,atmosphere is a bore .,atmosphere
The wait staff was very attentive and polite .,wait staff,positive,the wait staff was very attentive and polite .,wait staff
The wait staff was very attentive and polite .,wait staff,positive,the wait staff was very attentive and polite .,wait staff
"Great restaurant , and even greater food !",food,positive,"great restaurant , and even greater food !",food
The dishes are remarkably tasty and such a cozy and intimate place !,dishes,positive,the dishes are remarkably tasty and such a cozy and intimate place !,dishes
The dishes are remarkably tasty and such a cozy and intimate place !,place,positive,the dishes are remarkably tasty and such a cozy and intimate place !,place
The dishes are remarkably tasty and such a cozy and intimate place !,place,positive,the dishes are remarkably tasty and such a cozy and intimate place !,place
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",food,positive,"i love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",food
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",food,positive,"i love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",food
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",food,positive,"i love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",food
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",staff,positive,"i love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",staff
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",staff,positive,"i love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",staff
"I love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",staff,positive,"i love the simplicity and respect which was given to the food , as well the staff was freindly and knowledgable .",staff
Service was good and so was the atmosphere .,Service,positive,service was good and so was the atmosphere .,service
Service was good and so was the atmosphere .,atmosphere,positive,service was good and so was the atmosphere .,atmosphere
MY date and I both ordered the Branzini and both felt the fish was very average .,Branzini,neutral,my date and i both ordered the branzini and both felt the fish was very average .,branzini
MY date and I both ordered the Branzini and both felt the fish was very average .,fish,negative,my date and i both ordered the branzini and both felt the fish was very average .,fish
"The food was good , the service prompt , and the price very reasonable .",food,positive,"the food was good , the service prompt , and the price very reasonable .",food
"The food was good , the service prompt , and the price very reasonable .",service,positive,"the food was good , the service prompt , and the price very reasonable .",service
"The food was good , the service prompt , and the price very reasonable .",price,positive,"the food was good , the service prompt , and the price very reasonable .",price
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",menu,positive,"wonderful menu , warm inviting ambiance , great service the food keeps me coming back !",menu
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",ambiance,positive,"wonderful menu , warm inviting ambiance , great service the food keeps me coming back !",ambiance
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",service,positive,"wonderful menu , warm inviting ambiance , great service the food keeps me coming back !",service
"Great food , good wine and an excellent host .",food,positive,"great food , good wine and an excellent host .",food
"Great food , good wine and an excellent host .",wine,positive,"great food , good wine and an excellent host .",wine
"Great food , good wine and an excellent host .",host,positive,"great food , good wine and an excellent host .",host
Pizzas were excellent in addition to appetizers and main courses .,Pizzas,positive,pizzas were excellent in addition to appetizers and main courses .,pizzas
"Definitely try the calamari , any pasta , or even the Sliced steak entree .",calamari,positive,"definitely try the calamari , any pasta , or even the sliced steak entree .",calamari
"Definitely try the calamari , any pasta , or even the Sliced steak entree .",pasta,positive,"definitely try the calamari , any pasta , or even the sliced steak entree .",pasta
"Definitely try the calamari , any pasta , or even the Sliced steak entree .",Sliced steak entree,positive,"definitely try the calamari , any pasta , or even the sliced steak entree .",sliced steak entree
The caeser salad was great .,caeser salad,positive,the caeser salad was great .,caeser salad
The fried calamari was even better !,fried calamari,positive,the fried calamari was even better !,fried calamari
The food was good overall .,food,positive,the food was good overall .,food
The food was outstanding and the service was tops .,food,positive,the food was outstanding and the service was tops .,food
The food was outstanding and the service was tops .,service,positive,the food was outstanding and the service was tops .,service
The portions are very large and the service is fantastic ! !,portions,positive,the portions are very large and the service is fantastic ! !,portions
The portions are very large and the service is fantastic ! !,service,positive,the portions are very large and the service is fantastic ! !,service
I recomend the chicken milanese .,chicken milanese,positive,i recomend the chicken milanese .,chicken milanese
"excellent tapas at great prices , romantic , small but not overly crowed , excellent",tapas,positive,"excellent tapas at great prices , romantic , small but not overly crowed , excellent",tapas
"excellent tapas at great prices , romantic , small but not overly crowed , excellent",prices,positive,"excellent tapas at great prices , romantic , small but not overly crowed , excellent",prices
"The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",chocolate raspberry cake,positive,"the chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",chocolate raspberry cake
"The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",chocolate raspberry cake,positive,"the chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",chocolate raspberry cake
"The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",chocolate raspberry cake,positive,"the chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",chocolate raspberry cake
"The chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",flavor,positive,"the chocolate raspberry cake is heavenly -- not too sweet , but full of flavor .",flavor
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",waiter,positive,"our waiter was helpful and charming , the food was perfect , and the wine was good , too .",waiter
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",waiter,positive,"our waiter was helpful and charming , the food was perfect , and the wine was good , too .",waiter
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",food,positive,"our waiter was helpful and charming , the food was perfect , and the wine was good , too .",food
"Our waiter was helpful and charming , the food was perfect , and the wine was good , too .",wine,positive,"our waiter was helpful and charming , the food was perfect , and the wine was good , too .",wine
Best hot dogs in the tri-state area .,hot dogs,positive,best hot dogs in the tri-state area .,hot dogs
The service was very attentive and very generous .,service,positive,the service was very attentive and very generous .,service
The service was very attentive and very generous .,service,positive,the service was very attentive and very generous .,service
"We had tons of great food , wine , and desserts .",food,positive,"we had tons of great food , wine , and desserts .",food
"We had tons of great food , wine , and desserts .",wine,positive,"we had tons of great food , wine , and desserts .",wine
"We had tons of great food , wine , and desserts .",desserts,positive,"we had tons of great food , wine , and desserts .",desserts
Really Lovely dining experience in the midst of buzzing midtown area .,dining experience,positive,really lovely dining experience in the midst of buzzing midtown area .,dining experience
The food really is n't very good and the service is terrible .,food,negative,the food really is n't very good and the service is terrible .,food
The food really is n't very good and the service is terrible .,service,negative,the food really is n't very good and the service is terrible .,service
"Not only do they have the best escargot in town , they always try to accomodate our toddler .",escargot,positive,"not only do they have the best escargot in town , they always try to accomodate our toddler .",escargot
The Deco and ambiance was really romantic .,Deco,positive,the deco and ambiance was really romantic .,deco
The Deco and ambiance was really romantic .,ambiance,positive,the deco and ambiance was really romantic .,ambiance
Just go in and sample the greatest french food west of Daniel .,french food,positive,just go in and sample the greatest french food west of daniel .,french food
"Finally a curry that I can eat , enjoy and not suffer from gastritis from 3 hours later .",curry,positive,"finally a curry that i can eat , enjoy and not suffer from gastritis from 3 hours later .",curry
"All are GREAT - poori , naan , paratha all FRESH .",poori,positive,"all are great - poori , naan , paratha all fresh .",poori
"All are GREAT - poori , naan , paratha all FRESH .",naan,positive,"all are great - poori , naan , paratha all fresh .",naan
"All are GREAT - poori , naan , paratha all FRESH .",paratha,positive,"all are great - poori , naan , paratha all fresh .",paratha
Try the homemade breads .,homemade breads,positive,try the homemade breads .,homemade breads
"This place has beautiful sushi , and it 's delicious CHEAP .",sushi,positive,"this place has beautiful sushi , and it 's delicious cheap .",sushi
"This place has beautiful sushi , and it 's delicious CHEAP .",sushi,positive,"this place has beautiful sushi , and it 's delicious cheap .",sushi
It also has lots of other Korean dishes that are affordable and just as yummy .,Korean dishes,positive,it also has lots of other korean dishes that are affordable and just as yummy .,korean dishes
It also has lots of other Korean dishes that are affordable and just as yummy .,Korean dishes,positive,it also has lots of other korean dishes that are affordable and just as yummy .,korean dishes
"Not only was the waiter efficient and courteous , but also extremely helpful .",waiter,positive,"not only was the waiter efficient and courteous , but also extremely helpful .",waiter
"Not only was the waiter efficient and courteous , but also extremely helpful .",waiter,positive,"not only was the waiter efficient and courteous , but also extremely helpful .",waiter
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",place,positive,"this place is classy , chic , the service is warm and hospitable , and the food is outstanding .",place
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",place,positive,"this place is classy , chic , the service is warm and hospitable , and the food is outstanding .",place
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",service,positive,"this place is classy , chic , the service is warm and hospitable , and the food is outstanding .",service
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",service,positive,"this place is classy , chic , the service is warm and hospitable , and the food is outstanding .",service
"This place is classy , chic , the service is warm and hospitable , and the food is outstanding .",food,positive,"this place is classy , chic , the service is warm and hospitable , and the food is outstanding .",food
"Great burgers , grilled cheeses and french fries .",burgers,positive,"great burgers , grilled cheeses and french fries .",burgers
"Great burgers , grilled cheeses and french fries .",grilled cheeses,positive,"great burgers , grilled cheeses and french fries .",grilled cheeses
"Great burgers , grilled cheeses and french fries .",french fries,positive,"great burgers , grilled cheeses and french fries .",french fries
The Yellowfin Tuna and Calf 's liver are my favorites !,Yellowfin Tuna,positive,the yellowfin tuna and calf 's liver are my favorites !,yellowfin tuna
The Yellowfin Tuna and Calf 's liver are my favorites !,Calf 's liver,positive,the yellowfin tuna and calf 's liver are my favorites !,calf 's liver
Sushi so fresh that it crunches in your mouth .,Sushi,positive,sushi so fresh that it crunches in your mouth .,sushi
But make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,bill,negative,but make sure you have enough room on your credit card as the bill will leave a big dent in your wallet .,bill
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",sushi,positive,"not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",sushi
"Not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",duck,positive,"not only was the sushi fresh , they also served other entrees allowed each guest something to choose from and we all left happy ( try the duck !",duck
good variety but nothing surprising .,variety,positive,good variety but nothing surprising .,variety
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",green beans,neutral,"no green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",green beans
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",egg,neutral,"no green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",egg
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",anchovy dressing,neutral,"no green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",anchovy dressing
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",nicoise olives,neutral,"no green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",nicoise olives
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",red onion,neutral,"no green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",red onion
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",fries,neutral,"thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate frosty .",fries
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",chocolate Frosty,positive,"thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate frosty .",chocolate frosty
"Thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate Frosty .",chocolate Frosty,positive,"thick fries , meaty chili and stuffed baked potatoes round out a menu that includes a cool , ultra-thick chocolate frosty .",chocolate frosty
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",roti canai appetizer,positive,"the homage to india is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",roti canai appetizer
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",mango chicken,positive,"the homage to india is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",mango chicken
"The homage to India is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",mango chicken,positive,"the homage to india is most evident in the delectable roti canai appetizer , a fried pancake served with pungent curry dipping sauce , while the mango chicken offers a surprisingly sophisticated , fresh take on sweet-and-sour .",mango chicken
The ground chickpea soup we sampled as a starter tasted somewhat thin .,ground chickpea soup,negative,the ground chickpea soup we sampled as a starter tasted somewhat thin .,ground chickpea soup
The ground chickpea soup we sampled as a starter tasted somewhat thin .,starter,neutral,the ground chickpea soup we sampled as a starter tasted somewhat thin .,starter
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",service,negative,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",service
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",bartenders,negative,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",bartenders
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",clientele,negative,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",clientele
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",clientele,negative,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",clientele
"The service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an AC/DC concert or a Knicks game .",staff,negative,"the service , however , is a peg or two below the quality of food ( horrible bartenders ) , and the clientele , for the most part , are rowdy , loud-mouthed commuters ( this could explain the bad attitudes from the staff ) getting loaded for an ac/dc concert or a knicks game .",staff
"If you 're in the neighborhood , definitely stop by for a great meal .",meal,positive,"if you 're in the neighborhood , definitely stop by for a great meal .",meal
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",ambience,positive,"although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",ambience
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",food,positive,"although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",food
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",catfish,positive,"although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",catfish
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",catfish,positive,"although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",catfish
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",service,positive,"although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",service
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",brisket,positive,"stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",brisket
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",ribs,positive,"stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",ribs
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",wings,positive,"stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",wings
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",cajun shrimp,neutral,"stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",cajun shrimp
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",atmosphere,positive,"hip boutiques and bars on ludlow add to the artsy , laid-back atmosphere at this israeli-style takeout and eat-in burger joint .",atmosphere
"Hip boutiques and bars on Ludlow add to the artsy , laid-back atmosphere at this Israeli-style takeout and eat-in burger joint .",atmosphere,positive,"hip boutiques and bars on ludlow add to the artsy , laid-back atmosphere at this israeli-style takeout and eat-in burger joint .",atmosphere
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",menu,positive,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",menu
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",menu,positive,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",menu
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",Japanese dishes,neutral,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",japanese dishes
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",Japanese dishes,neutral,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",japanese dishes
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",Foie Gras Unagi Napolean,neutral,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",foie gras unagi napolean
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",Foie Gras Unagi Napolean,neutral,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",foie gras unagi napolean
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",Jap style hamburger steak,neutral,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",jap style hamburger steak
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",Jap style hamburger steak,neutral,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",jap style hamburger steak
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",spicy cod roe spaghetti,neutral,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",spicy cod roe spaghetti
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",spicy cod roe spaghetti,neutral,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",spicy cod roe spaghetti
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",black cod with miso base,neutral,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",black cod with miso base
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",black cod with miso base,neutral,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",black cod with miso base
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",rack of lamb in black truffle sauce,neutral,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",rack of lamb in black truffle sauce
"My Chelsea 's impressive and creative menu includes modern , Westernized Japanese dishes such as Foie Gras Unagi Napolean , Jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",rack of lamb in black truffle sauce,neutral,"my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few .",rack of lamb in black truffle sauce
"His food is excellent ( and not expensive by NYC standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .",food,positive,"his food is excellent ( and not expensive by nyc standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .",food
"His food is excellent ( and not expensive by NYC standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .",appetizers,positive,"his food is excellent ( and not expensive by nyc standards- no entrees over $ 30 , most appetizers $ 12 to 14 ) .",appetizers
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .,food,positive,the food is consistant and good but how it got name best diner in manhattan is beyond me .,food
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .,food,positive,the food is consistant and good but how it got name best diner in manhattan is beyond me .,food
"The pasta primavera was outstanding as well , lots of fresh veggies .",pasta primavera,positive,"the pasta primavera was outstanding as well , lots of fresh veggies .",pasta primavera
"The pasta primavera was outstanding as well , lots of fresh veggies .",fresh veggies,positive,"the pasta primavera was outstanding as well , lots of fresh veggies .",fresh veggies
"do n't get me wrong - sushi was good , just not fantastic .",sushi,positive,"do n't get me wrong - sushi was good , just not fantastic .",sushi
"do n't get me wrong - sushi was good , just not fantastic .",sushi,positive,"do n't get me wrong - sushi was good , just not fantastic .",sushi
"Been to the one in Brooklyn for over 25 years , now I dont have to go over the bridge for the best pizza ... .Hanx",pizza,positive,"been to the one in brooklyn for over 25 years , now i dont have to go over the bridge for the best pizza ... .hanx",pizza
Had dinner here on a Friday and the food was great .,food,positive,had dinner here on a friday and the food was great .,food
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",wine,positive,"we recently spent new year 's eve at the restaurant , and had a great experience , from the wine to the dessert menu .",wine
"We recently spent New Year 's Eve at the restaurant , and had a great experience , from the wine to the dessert menu .",dessert menu,positive,"we recently spent new year 's eve at the restaurant , and had a great experience , from the wine to the dessert menu .",dessert menu
"Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",place,positive,"highly recommended ... as stated , i have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",place
"Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",bar,positive,"highly recommended ... as stated , i have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",bar
"The ambiance was fine , a little loud but still nice and romantic .",ambiance,positive,"the ambiance was fine , a little loud but still nice and romantic .",ambiance
"The ambiance was fine , a little loud but still nice and romantic .",ambiance,positive,"the ambiance was fine , a little loud but still nice and romantic .",ambiance
"The ambiance was fine , a little loud but still nice and romantic .",ambiance,positive,"the ambiance was fine , a little loud but still nice and romantic .",ambiance
"The ambiance was fine , a little loud but still nice and romantic .",ambiance,positive,"the ambiance was fine , a little loud but still nice and romantic .",ambiance
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",filet mignon,negative,"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",filet mignon
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",non-sushi selection,positive,"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",non-sushi selection
