review_id,place_name,review_text,published_at,aspect_category,opinion_word,sentiment,confidence,low_confidence_flag
ChdDSUhNMG9nS0VJQ0FnSUNCa2ViVnNRRRAB,Jom Corner (J Corner),Lovely place and can enjoy the multi choice of food with variety.,3 tahun yang lalu,food,enjoy,positive,0.8997,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNCa2ViVnNRRRAB,Jom Corner (J Corner),Lovely place and can enjoy the multi choice of food with variety.,3 tahun yang lalu,ambiance,lovely,positive,0.8841,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNCa2ViVnNRRRAB,Jom Corner (J Corner),Lovely place and can enjoy the multi choice of food with variety.,3 tahun yang lalu,food,multi,positive,0.8997,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNCa2ViVnNRRRAB,Jom Corner (J Corner),Lovely place and can enjoy the multi choice of food with variety.,3 tahun yang lalu,other,enjoy,positive,0.8619,FALSE
ChZDSUhNMG9nS0VJQ0FnSUQwdHZUWEN3EAE,Jom Corner (J Corner),So far the food is good. The service also great. Spacious place to eat and fast service,6 tahun yang lalu,ambiance,spacious,positive,0.8652,FALSE
ChZDSUhNMG9nS0VJQ0FnSUQwdHZUWEN3EAE,Jom Corner (J Corner),So far the food is good. The service also great. Spacious place to eat and fast service,6 tahun yang lalu,service,fast,positive,0.8422,FALSE
ChZDSUhNMG9nS0VJQ0FnSUQwdHZUWEN3EAE,Jom Corner (J Corner),So far the food is good. The service also great. Spacious place to eat and fast service,6 tahun yang lalu,food,good,positive,0.8732,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNBNElhMDJ3RRAB,Jom Corner (J Corner),The dishes that the restaurant serve during the lunch are in a variety of cooking and serving. The price is also cheap for a place in Cyberjaya. The cooking of the food for other time is also really good.,8 tahun yang lalu,price,other,positive,0.7835,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNBNElhMDJ3RRAB,Jom Corner (J Corner),The dishes that the restaurant serve during the lunch are in a variety of cooking and serving. The price is also cheap for a place in Cyberjaya. The cooking of the food for other time is also really good.,8 tahun yang lalu,price,cheap,positive,0.7835,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNBNElhMDJ3RRAB,Jom Corner (J Corner),The dishes that the restaurant serve during the lunch are in a variety of cooking and serving. The price is also cheap for a place in Cyberjaya. The cooking of the food for other time is also really good.,8 tahun yang lalu,food,good,positive,0.7715,FALSE
ChdDSUhNMG9nS0VJQ0FnSURBMGREQTV3RRAB,Jom Corner (J Corner),Great varieties of breakfast with fair price,7 tahun yang lalu,price,fair,positive,0.9067,FALSE
ChdDSUhNMG9nS0VJQ0FnSURBMGREQTV3RRAB,Jom Corner (J Corner),Great varieties of breakfast with fair price,7 tahun yang lalu,other,great,positive,0.9115,FALSE
ChdDSUhNMG9nS0VJQ0FnSURRMzhMMHpRRRAB,Jom Corner (J Corner),Salah satu kedai bakar dan nasi campur melayu di cyber,Diedit 7 tahun yang lalu,other,malay,positive,0.8358,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNMMFptbmZ3EAE,Jom Corner (J Corner),"Makanan sedap giler dan murah plk tu.....kalau kedai lain harga dh lebih 10 ringgit, tpi kedai ni saya order hanya 6 ringgit je.....Alhamdulillah semoga murah rezeki selalu owner. Ini memang kedai favourite saya",setahun yang lalu,food,delicious,positive,0.6933,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNMMFptbmZ3EAE,Jom Corner (J Corner),"Makanan sedap giler dan murah plk tu.....kalau kedai lain harga dh lebih 10 ringgit, tpi kedai ni saya order hanya 6 ringgit je.....Alhamdulillah semoga murah rezeki selalu owner. Ini memang kedai favourite saya",setahun yang lalu,price,other,positive,0.6674,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNMMFptbmZ3EAE,Jom Corner (J Corner),"Makanan sedap giler dan murah plk tu.....kalau kedai lain harga dh lebih 10 ringgit, tpi kedai ni saya order hanya 6 ringgit je.....Alhamdulillah semoga murah rezeki selalu owner. Ini memang kedai favourite saya",setahun yang lalu,price,favorite,positive,0.6674,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNMMFptbmZ3EAE,Jom Corner (J Corner),"Makanan sedap giler dan murah plk tu.....kalau kedai lain harga dh lebih 10 ringgit, tpi kedai ni saya order hanya 6 ringgit je.....Alhamdulillah semoga murah rezeki selalu owner. Ini memang kedai favourite saya",setahun yang lalu,other,cheap,positive,0.5997,TRUE
ChZDSUhNMG9nS0VJQ0FnSUNMMFptbmZ3EAE,Jom Corner (J Corner),"Makanan sedap giler dan murah plk tu.....kalau kedai lain harga dh lebih 10 ringgit, tpi kedai ni saya order hanya 6 ringgit je.....Alhamdulillah semoga murah rezeki selalu owner. Ini memang kedai favourite saya",setahun yang lalu,food,cheap,positive,0.6933,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNMMFptbmZ3EAE,Jom Corner (J Corner),"Makanan sedap giler dan murah plk tu.....kalau kedai lain harga dh lebih 10 ringgit, tpi kedai ni saya order hanya 6 ringgit je.....Alhamdulillah semoga murah rezeki selalu owner. Ini memang kedai favourite saya",setahun yang lalu,price,ringgit,positive,0.6674,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNDOC1fRWJ3EAE,Jom Corner (J Corner),"Please do not dine here as their hygiene is terrible...i got diarrhea soon after consume their bihun goreng with sambal...i think something off in their sambal, not really fresh...",5 tahun yang lalu,other,terrible,negative,0.8075,FALSE
ChZDSUhNMG9nS0VJQ0FnSUMxNXZIb0d3EAE,Jom Corner (J Corner),"Bad service, staff so rude. I ask for help but they replied ""self service "" with annoying face????????? While there's no other customer  than me . Bad attitude",2 tahun yang lalu,overall,other,negative,0.7217,FALSE
ChZDSUhNMG9nS0VJQ0FnSUMxNXZIb0d3EAE,Jom Corner (J Corner),"Bad service, staff so rude. I ask for help but they replied ""self service "" with annoying face????????? While there's no other customer  than me . Bad attitude",2 tahun yang lalu,service,bad,negative,0.8124,FALSE
ChZDSUhNMG9nS0VJQ0FnSUMxNXZIb0d3EAE,Jom Corner (J Corner),"Bad service, staff so rude. I ask for help but they replied ""self service "" with annoying face????????? While there's no other customer  than me . Bad attitude",2 tahun yang lalu,other,bad,negative,0.7621,FALSE
ChZDSUhNMG9nS0VJQ0FnSUMxNXZIb0d3EAE,Jom Corner (J Corner),"Bad service, staff so rude. I ask for help but they replied ""self service "" with annoying face????????? While there's no other customer  than me . Bad attitude",2 tahun yang lalu,other,annoying,negative,0.7621,FALSE
ChZDSUhNMG9nS0VJQ0FnSUN5MnJPUEZREAE,Jom Corner (J Corner),Makanan sedap..banyak pilihan,5 tahun yang lalu,food,good,positive,0.9194,FALSE
ChdDSUhNMG9nS0VJQ0FnSURVcHQtYl9BRRAB,Jom Corner (J Corner),Byak pilihan mkanan...harga berpatutan,Diedit 6 tahun yang lalu,price,reasonable,positive,0.9203,FALSE
ChdDSUhNMG9nS0VJQ0FnSURVcHQtYl9BRRAB,Jom Corner (J Corner),Byak pilihan mkanan...harga berpatutan,Diedit 6 tahun yang lalu,food,many,positive,0.9284,FALSE
ChZDSUhNMG9nS0VJQ0FnSURrMTV2a0R3EAE,Jom Corner (J Corner),Fast Service and Good Food! Authentic Johor Food,6 tahun yang lalu,service,fast,positive,0.8407,FALSE
ChZDSUhNMG9nS0VJQ0FnSURrMTV2a0R3EAE,Jom Corner (J Corner),Fast Service and Good Food! Authentic Johor Food,6 tahun yang lalu,food,good,positive,0.875,FALSE
ChZDSUhNMG9nS0VJQ0FnSURrMTV2a0R3EAE,Jom Corner (J Corner),Fast Service and Good Food! Authentic Johor Food,6 tahun yang lalu,food,authentic,positive,0.875,FALSE
ChdDSUhNMG9nS0VJQ0FnTUNvbnNtSG5RRRAB,Jom Corner (J Corner),My daily lunch port,setahun yang lalu,food,daily,positive,0.879,FALSE
ChdDSUhNMG9nS0VJQ0FnSURrZ2VxLS1BRRAB,Jom Corner (J Corner),Usually went here for dinner break (i work 4pm-12am). Food is good. I like to have my dinner here as i can watch the sun sets. A photo of the view from the restaurant ;,6 tahun yang lalu,food,good,positive,0.7796,FALSE
ChZDSUhNMG9nS0VJQ0FnSURlbnF6blV3EAE,Jom Corner (J Corner),Nice food with very reasonable price. Friendly staff. I like this place so much. Thank you!,3 tahun yang lalu,ambiance,like,positive,0.9178,FALSE
ChZDSUhNMG9nS0VJQ0FnSURlbnF6blV3EAE,Jom Corner (J Corner),Nice food with very reasonable price. Friendly staff. I like this place so much. Thank you!,3 tahun yang lalu,service,friendly,positive,0.9116,FALSE
ChZDSUhNMG9nS0VJQ0FnSURlbnF6blV3EAE,Jom Corner (J Corner),Nice food with very reasonable price. Friendly staff. I like this place so much. Thank you!,3 tahun yang lalu,price,reasonable,positive,0.9291,FALSE
ChZDSUhNMG9nS0VJQ0FnSURlbnF6blV3EAE,Jom Corner (J Corner),Nice food with very reasonable price. Friendly staff. I like this place so much. Thank you!,3 tahun yang lalu,food,nice,positive,0.9214,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNLLUlhc0N3EAE,Jom Corner (J Corner),Variety of local Malaysian breakfast foods with very reasonable price.,5 tahun yang lalu,food,local,positive,0.8929,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNLLUlhc0N3EAE,Jom Corner (J Corner),Variety of local Malaysian breakfast foods with very reasonable price.,5 tahun yang lalu,price,reasonable,positive,0.905,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNLLUlhc0N3EAE,Jom Corner (J Corner),Variety of local Malaysian breakfast foods with very reasonable price.,5 tahun yang lalu,food,malaysian,positive,0.8929,FALSE
ChdDSUhNMG9nS0VJQ0FnSUMtanNXcG5RRRAB,Jom Corner (J Corner),Sedap dan harga berpatutan,3 tahun yang lalu,overall,delicious,positive,0.9076,FALSE
ChdDSUhNMG9nS0VJQ0FnSUMtanNXcG5RRRAB,Jom Corner (J Corner),Sedap dan harga berpatutan,3 tahun yang lalu,overall,priced,positive,0.9076,FALSE
ChRDSUhNMG9nS0VJQ0FnSURSaWZOcRAB,Jom Corner (J Corner),a bit pricy for lunch. but enjoy the food various.,3 tahun yang lalu,food,enjoy,positive,0.8211,FALSE
ChdDSUhNMG9nS0VJQ0FnSURVck5INmpnRRAB,Jom Corner (J Corner),many choice but pricy againt tasted.,6 tahun yang lalu,food,many,positive,0.8659,FALSE
ChZDSUhNMG9nS0VJQ0FnSUN3bW9tNlVREAE,Jom Corner (J Corner),Makanan semua sedap terutama sekali ayam goreng dia.. Mkn ayam goreng dgn nasi pun dh cukup.. Harga berpatutan..,7 tahun yang lalu,price,reasonable,positive,0.8195,FALSE
ChZDSUhNMG9nS0VJQ0FnSUN3bW9tNlVREAE,Jom Corner (J Corner),Makanan semua sedap terutama sekali ayam goreng dia.. Mkn ayam goreng dgn nasi pun dh cukup.. Harga berpatutan..,7 tahun yang lalu,food,chicken,positive,0.8085,FALSE
ChZDSUhNMG9nS0VJQ0FnSUN3bW9tNlVREAE,Jom Corner (J Corner),Makanan semua sedap terutama sekali ayam goreng dia.. Mkn ayam goreng dgn nasi pun dh cukup.. Harga berpatutan..,7 tahun yang lalu,food,delicious,positive,0.8085,FALSE
ChZDSUhNMG9nS0VJQ0FnSUN3bW9tNlVREAE,Jom Corner (J Corner),Makanan semua sedap terutama sekali ayam goreng dia.. Mkn ayam goreng dgn nasi pun dh cukup.. Harga berpatutan..,7 tahun yang lalu,price,enough,positive,0.8195,FALSE
ChZDSUhNMG9nS0VJQ0FnSURvODR6Z1hREAE,Jom Corner (J Corner),"Tempat paling bagus kalau nak sarapan dan makan tengah hari. Pilihan makanan yang banyak seperti nasi goreng, mee, kuih muih dan juga nasi lemak. Oh, yang macam roti canai tu lempeng ye. Ramai yg lalu sebelah aku tengok aku makan lempeng diorang ingat roti canai. Nasi goreng (sarapan) diorang pedas ya ampun. Staff mesra dan harga pun boleh tahan. Sangat recommend kalau datang Cyberjaya bersama ahli keluarga. Tapi kalau nak datang makan tengah hari kene awal sikit sbb ramai orang serbu dan lauk cepat habis.",Diedit 7 tahun yang lalu,other,many,positive,0.6697,FALSE
ChZDSUhNMG9nS0VJQ0FnSURvODR6Z1hREAE,Jom Corner (J Corner),"Tempat paling bagus kalau nak sarapan dan makan tengah hari. Pilihan makanan yang banyak seperti nasi goreng, mee, kuih muih dan juga nasi lemak. Oh, yang macam roti canai tu lempeng ye. Ramai yg lalu sebelah aku tengok aku makan lempeng diorang ingat roti canai. Nasi goreng (sarapan) diorang pedas ya ampun. Staff mesra dan harga pun boleh tahan. Sangat recommend kalau datang Cyberjaya bersama ahli keluarga. Tapi kalau nak datang makan tengah hari kene awal sikit sbb ramai orang serbu dan lauk cepat habis.",Diedit 7 tahun yang lalu,food,many,positive,0.6779,FALSE
ChZDSUhNMG9nS0VJQ0FnSURvODR6Z1hREAE,Jom Corner (J Corner),"Tempat paling bagus kalau nak sarapan dan makan tengah hari. Pilihan makanan yang banyak seperti nasi goreng, mee, kuih muih dan juga nasi lemak. Oh, yang macam roti canai tu lempeng ye. Ramai yg lalu sebelah aku tengok aku makan lempeng diorang ingat roti canai. Nasi goreng (sarapan) diorang pedas ya ampun. Staff mesra dan harga pun boleh tahan. Sangat recommend kalau datang Cyberjaya bersama ahli keluarga. Tapi kalau nak datang makan tengah hari kene awal sikit sbb ramai orang serbu dan lauk cepat habis.",Diedit 7 tahun yang lalu,price,bearable,positive,0.6752,FALSE
ChZDSUhNMG9nS0VJQ0FnSURvODR6Z1hREAE,Jom Corner (J Corner),"Tempat paling bagus kalau nak sarapan dan makan tengah hari. Pilihan makanan yang banyak seperti nasi goreng, mee, kuih muih dan juga nasi lemak. Oh, yang macam roti canai tu lempeng ye. Ramai yg lalu sebelah aku tengok aku makan lempeng diorang ingat roti canai. Nasi goreng (sarapan) diorang pedas ya ampun. Staff mesra dan harga pun boleh tahan. Sangat recommend kalau datang Cyberjaya bersama ahli keluarga. Tapi kalau nak datang makan tengah hari kene awal sikit sbb ramai orang serbu dan lauk cepat habis.",Diedit 7 tahun yang lalu,food,fried,positive,0.6779,FALSE
ChZDSUhNMG9nS0VJQ0FnSURvODR6Z1hREAE,Jom Corner (J Corner),"Tempat paling bagus kalau nak sarapan dan makan tengah hari. Pilihan makanan yang banyak seperti nasi goreng, mee, kuih muih dan juga nasi lemak. Oh, yang macam roti canai tu lempeng ye. Ramai yg lalu sebelah aku tengok aku makan lempeng diorang ingat roti canai. Nasi goreng (sarapan) diorang pedas ya ampun. Staff mesra dan harga pun boleh tahan. Sangat recommend kalau datang Cyberjaya bersama ahli keluarga. Tapi kalau nak datang makan tengah hari kene awal sikit sbb ramai orang serbu dan lauk cepat habis.",Diedit 7 tahun yang lalu,service,friendly,positive,0.667,FALSE
ChZDSUhNMG9nS0VJQ0FnSURvODR6Z1hREAE,Jom Corner (J Corner),"Tempat paling bagus kalau nak sarapan dan makan tengah hari. Pilihan makanan yang banyak seperti nasi goreng, mee, kuih muih dan juga nasi lemak. Oh, yang macam roti canai tu lempeng ye. Ramai yg lalu sebelah aku tengok aku makan lempeng diorang ingat roti canai. Nasi goreng (sarapan) diorang pedas ya ampun. Staff mesra dan harga pun boleh tahan. Sangat recommend kalau datang Cyberjaya bersama ahli keluarga. Tapi kalau nak datang makan tengah hari kene awal sikit sbb ramai orang serbu dan lauk cepat habis.",Diedit 7 tahun yang lalu,food,spicy,positive,0.6779,FALSE
ChZDSUhNMG9nS0VJQ0FnSURvODR6Z1hREAE,Jom Corner (J Corner),"Tempat paling bagus kalau nak sarapan dan makan tengah hari. Pilihan makanan yang banyak seperti nasi goreng, mee, kuih muih dan juga nasi lemak. Oh, yang macam roti canai tu lempeng ye. Ramai yg lalu sebelah aku tengok aku makan lempeng diorang ingat roti canai. Nasi goreng (sarapan) diorang pedas ya ampun. Staff mesra dan harga pun boleh tahan. Sangat recommend kalau datang Cyberjaya bersama ahli keluarga. Tapi kalau nak datang makan tengah hari kene awal sikit sbb ramai orang serbu dan lauk cepat habis.",Diedit 7 tahun yang lalu,ambiance,best,positive,0.6693,FALSE
ChZDSUhNMG9nS0VJQ0FnSUR3cHRPZVp3EAE,Jom Corner (J Corner),Sarapan pagi lempeng terbaik..boleh delivery area cyberjaya shj,7 tahun yang lalu,food,best,positive,0.8874,FALSE
ChZDSUhNMG9nS0VJQ0FnSUR3cHRPZVp3EAE,Jom Corner (J Corner),Sarapan pagi lempeng terbaik..boleh delivery area cyberjaya shj,7 tahun yang lalu,food,delivered,positive,0.8874,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNJdjl2cEN3EAE,Jom Corner (J Corner),Varieties of Malay foods especially during breakfast and lunch time. Self service for foods.. nice food but little bit of oily side..,7 tahun yang lalu,price,little,positive,0.8947,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNJdjl2cEN3EAE,Jom Corner (J Corner),Varieties of Malay foods especially during breakfast and lunch time. Self service for foods.. nice food but little bit of oily side..,7 tahun yang lalu,overall,oily,positive,0.8883,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNJdjl2cEN3EAE,Jom Corner (J Corner),Varieties of Malay foods especially during breakfast and lunch time. Self service for foods.. nice food but little bit of oily side..,7 tahun yang lalu,food,nice,positive,0.8832,FALSE
ChdDSUhNMG9nS0VJQ0FnSURBaWN1MGdnRRAB,Jom Corner (J Corner),"Open 6 days a week. A lot of variety. Breakfast, lunch, dinner. Reasonable price.",7 tahun yang lalu,price,reasonable,positive,0.7173,FALSE
ChZDSUhNMG9nS0VJQ0FnSURNX0txZmFnEAE,Jom Corner (J Corner),Wide range of traditional & contemporary malay cuisine,6 tahun yang lalu,other,wide,positive,0.8563,FALSE
ChZDSUhNMG9nS0VJQ0FnSURpaGM3Y0NREAE,Jom Corner (J Corner),servis okay.. makanan dan minuman cpt smpai.. yg penting.. sedap..menepati citarasa saya.. Insha Allah dtg repeat lg..,5 tahun yang lalu,overall,willing,positive,0.8911,FALSE
ChZDSUhNMG9nS0VJQ0FnSURpaGM3Y0NREAE,Jom Corner (J Corner),servis okay.. makanan dan minuman cpt smpai.. yg penting.. sedap..menepati citarasa saya.. Insha Allah dtg repeat lg..,5 tahun yang lalu,service,okay,positive,0.8565,FALSE
ChZDSUhNMG9nS0VJQ0FnSURpaGM3Y0NREAE,Jom Corner (J Corner),servis okay.. makanan dan minuman cpt smpai.. yg penting.. sedap..menepati citarasa saya.. Insha Allah dtg repeat lg..,5 tahun yang lalu,price,important,positive,0.8927,FALSE
ChZDSUhNMG9nS0VJQ0FnSURnX2Z1dmVREAE,Jom Corner (J Corner),sedap n murah,7 tahun yang lalu,overall,cheap,positive,0.8935,FALSE
ChZDSUhNMG9nS0VJQ0FnSURnX2Z1dmVREAE,Jom Corner (J Corner),sedap n murah,7 tahun yang lalu,overall,tasty,positive,0.8935,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNvMmVIRlpnEAE,Jom Corner (J Corner),Nice food good price,7 tahun yang lalu,price,good,positive,0.9048,FALSE
ChZDSUhNMG9nS0VJQ0FnSUNvMmVIRlpnEAE,Jom Corner (J Corner),Nice food good price,7 tahun yang lalu,food,nice,positive,0.899,FALSE
ChZDSUhNMG9nS0VJQ0FnSURNZ2QtMFl3EAE,Jom Corner (J Corner),Nice place for eating with affordable price,6 tahun yang lalu,price,affordable,positive,0.8878,FALSE
ChZDSUhNMG9nS0VJQ0FnSURNZ2QtMFl3EAE,Jom Corner (J Corner),Nice place for eating with affordable price,6 tahun yang lalu,ambiance,nice,positive,0.8798,FALSE
Ci9DQUlRQUNvZENodHljRjlvT200MVdsWlRVWGt4VVhsRk5HZ3lVakk0WmpabU5rRRAB,Jom Corner (J Corner),Makanan yang sedap dan berbaloi,7 bulan yang lalu,price,good,positive,0.8923,FALSE
Ci9DQUlRQUNvZENodHljRjlvT200MVdsWlRVWGt4VVhsRk5HZ3lVakk0WmpabU5rRRAB,Jom Corner (J Corner),Makanan yang sedap dan berbaloi,7 bulan yang lalu,food,good,positive,0.8882,FALSE
Ci9DQUlRQUNvZENodHljRjlvT201WVgxb3hWVFJxZEZWcFYybFVRbEZhUlVZMlIxRRAB,Jom Corner (J Corner),Lontong goreng sedap sgt. Tp sedih slalu sold out,5 bulan yang lalu,food,tasty,positive,0.7258,FALSE
Ci9DQUlRQUNvZENodHljRjlvT201WVgxb3hWVFJxZEZWcFYybFVRbEZhUlVZMlIxRRAB,Jom Corner (J Corner),Lontong goreng sedap sgt. Tp sedih slalu sold out,5 bulan yang lalu,overall,unavailable,positive,0.6654,FALSE
ChdDSUhNMG9nS0VJQ0FnSUR5cm9idHlnRRAB,Jom Corner (J Corner),"normal variety of food.
cheap foods considering the location (Cyberjaya)",5 tahun yang lalu,food,cheap,positive,0.8985,FALSE
ChdDSUhNMG9nS0VJQ0FnSUR5cm9idHlnRRAB,Jom Corner (J Corner),"normal variety of food.
cheap foods considering the location (Cyberjaya)",5 tahun yang lalu,other,normal,positive,0.875,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNneVpEQXp3RRAB,Jom Corner (J Corner),makanan sedap tapi kawan baik pon nak kena bayar...pastu keje bersama lagi..huhuu,8 tahun yang lalu,other,good,positive,0.8735,FALSE
ChdDSUhNMG9nS0VJQ0FnSUNneVpEQXp3RRAB,Jom Corner (J Corner),makanan sedap tapi kawan baik pon nak kena bayar...pastu keje bersama lagi..huhuu,8 tahun yang lalu,food,good,positive,0.8851,FALSE
Ci9DQUlRQUNvZENodHljRjlvT2psUWRGUjJXRmxJVHpkZlFXdE9TamRJVjFBdFluYxAB,Jom Corner (J Corner),Be careful who is sitting on the counter. Price not consistent. Different people different price. Makanan tak sedap. Sayur tak cuci betul2. Ada pasir bila kunyah.,5 bulan yang lalu,other,different,negative,0.8804,FALSE
Ci9DQUlRQUNvZENodHljRjlvT2psUWRGUjJXRmxJVHpkZlFXdE9TamRJVjFBdFluYxAB,Jom Corner (J Corner),Be careful who is sitting on the counter. Price not consistent. Different people different price. Makanan tak sedap. Sayur tak cuci betul2. Ada pasir bila kunyah.,5 bulan yang lalu,price,different,negative,0.7234,FALSE
Ci9DQUlRQUNvZENodHljRjlvT2psUWRGUjJXRmxJVHpkZlFXdE9TamRJVjFBdFluYxAB,Jom Corner (J Corner),Be careful who is sitting on the counter. Price not consistent. Different people different price. Makanan tak sedap. Sayur tak cuci betul2. Ada pasir bila kunyah.,5 bulan yang lalu,food,not tasty,negative,0.7162,FALSE
ChZDSUhNMG9nS0VJQ0FnSURneFlIRmRREAE,Jom Corner (J Corner),Ayam Bakar dia best..tapi tahap kebersihan kedai agk worst..,7 tahun yang lalu,ambiance,worst,negative,0.5905,TRUE
ChZDSUhNMG9nS0VJQ0FnSURneFlIRmRREAE,Jom Corner (J Corner),Ayam Bakar dia best..tapi tahap kebersihan kedai agk worst..,7 tahun yang lalu,food,best,negative,0.5401,TRUE
ChZDSUhNMG9nS0VJQ0FnSURBdTZXRUN3EAE,Jom Corner (J Corner),"Good food, quite a number of choices. Highly recommended..",8 tahun yang lalu,food,good,positive,0.9062,FALSE
ChdDSUhNMG9nS0VJQ0FnSUN3dW9YdHlnRRAB,Jom Corner (J Corner),Murah and sedap,8 tahun yang lalu,overall,delicious,positive,0.9013,FALSE
ChdDSUhNMG9nS0VJQ0FnSUN3dW9YdHlnRRAB,Jom Corner (J Corner),Murah and sedap,8 tahun yang lalu,overall,cheap,positive,0.9013,FALSE
ChdDSUhNMG9nS0VJQ0FnTURROVlIdTFBRRAB,Jom Corner (J Corner),"Masalan melayu,
Ada nasi campur.
Harga standard cyberjaya",setahun yang lalu,food,mixed,positive,0.8866,FALSE
ChZDSUhNMG9nS0VJQ0FnSURDOW9ueU5REAE,Jom Corner (J Corner),Makanan sedap2... boleh repeat lg. Trm.ksh,5 tahun yang lalu,food,delicious,positive,0.9071,FALSE
ChdDSUhNMG9nS0VJQ0FnSURqbzV6YmlRRRAB,Jom Corner (J Corner),Try soto 1st time smpi cyber...hampeh brg soto x seperti yg diharapkan..togeh je penoh.. ape pun xde..xkurg rm7..1st and last...,2 tahun yang lalu,other,delicious,positive,0.8922,FALSE
ChdDSUhNMG9nS0VJQ0FnSURqbzV6YmlRRRAB,Jom Corner (J Corner),Try soto 1st time smpi cyber...hampeh brg soto x seperti yg diharapkan..togeh je penoh.. ape pun xde..xkurg rm7..1st and last...,2 tahun yang lalu,price,1st,positive,0.8946,FALSE
ChZDSUhNMG9nS0VJQ0FnSUQwdzdiY09BEAE,Jom Corner (J Corner),biasa2 je.. slalu penuh orang time sarapan,6 tahun yang lalu,overall,full,negative,0.509,TRUE
ChZDSUhNMG9nS0VJQ0FnSUQwdzdiY09BEAE,Jom Corner (J Corner),biasa2 je.. slalu penuh orang time sarapan,6 tahun yang lalu,other,full,negative,0.5576,TRUE
ChZDSUhNMG9nS0VJQ0FnSUQwdzdiY09BEAE,Jom Corner (J Corner),biasa2 je.. slalu penuh orang time sarapan,6 tahun yang lalu,food,full,positive,0.7531,FALSE
Ci9DQUlRQUNvZENodHljRjlvT21WRFkzUkdWMWxEV2pGdWFtbGFiVzlMWjFOdVRFRRAB,Jom Corner (J Corner),Makanan ok tapi tuan kedai boleh consider untuk tutup makanan yang diletakkan di luar kedai tu.. masuk habuk kereta lalu lalang... Tk..harap membina.,6 bulan yang lalu,food,ok,positive,0.6596,FALSE
ChdDSUhNMG9nS0VJQ0FnSURBcXViUTVnRRAB,Jom Corner (J Corner),Makanan sedap. Ikan bakar fresh. Asam pedas pari lazat.,8 tahun yang lalu,food,fresh,positive,0.8605,FALSE
ChdDSUhNMG9nS0VJQ0FnSURBcXViUTVnRRAB,Jom Corner (J Corner),Makanan sedap. Ikan bakar fresh. Asam pedas pari lazat.,8 tahun yang lalu,food,delicious,positive,0.8605,FALSE
ChdDSUhNMG9nS0VJQ0FnSURBcXViUTVnRRAB,Jom Corner (J Corner),Makanan sedap. Ikan bakar fresh. Asam pedas pari lazat.,8 tahun yang lalu,food,good,positive,0.8605,FALSE
ChdDSUhNMG9nS0VJQ0FnSURTdFlMQ3pBRRAB,Jom Corner (J Corner),"Great place to have breakfast. Nasi goreng pedas is worth dying forrrr!! Ayam goreng dia crispy and yeah, mmg tarikan dia kt situ..

For dinner time, food was okay tapi tooo slow.. rasa pun biasa2 je.. nothing special",5 tahun yang lalu,food,okay,positive,0.7153,FALSE
ChdDSUhNMG9nS0VJQ0FnSURTdFlMQ3pBRRAB,Jom Corner (J Corner),"Great place to have breakfast. Nasi goreng pedas is worth dying forrrr!! Ayam goreng dia crispy and yeah, mmg tarikan dia kt situ..

For dinner time, food was okay tapi tooo slow.. rasa pun biasa2 je.. nothing special",5 tahun yang lalu,food,slow,positive,0.7153,FALSE
ChdDSUhNMG9nS0VJQ0FnSURTdFlMQ3pBRRAB,Jom Corner (J Corner),"Great place to have breakfast. Nasi goreng pedas is worth dying forrrr!! Ayam goreng dia crispy and yeah, mmg tarikan dia kt situ..

For dinner time, food was okay tapi tooo slow.. rasa pun biasa2 je.. nothing special",5 tahun yang lalu,food,worth,positive,0.7153,FALSE
ChdDSUhNMG9nS0VJQ0FnSURTdFlMQ3pBRRAB,Jom Corner (J Corner),"Great place to have breakfast. Nasi goreng pedas is worth dying forrrr!! Ayam goreng dia crispy and yeah, mmg tarikan dia kt situ..

For dinner time, food was okay tapi tooo slow.. rasa pun biasa2 je.. nothing special",5 tahun yang lalu,food,ordinary,positive,0.7153,FALSE
ChdDSUhNMG9nS0VJQ0FnSURTdFlMQ3pBRRAB,Jom Corner (J Corner),"Great place to have breakfast. Nasi goreng pedas is worth dying forrrr!! Ayam goreng dia crispy and yeah, mmg tarikan dia kt situ..

For dinner time, food was okay tapi tooo slow.. rasa pun biasa2 je.. nothing special",5 tahun yang lalu,food,spicy,positive,0.7153,FALSE
