place_name,review_id,rating,review_text,original_language,published_at,review_translated_text,translated_language
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURVMUlIRVN3EAE,5,great nasi ayam and nasi kukus,ms,6 tahun yang lalu,null,null
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURmbWV1S0JREAE,5,Sedap,ms,setahun yang lalu,null,null
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSURDcThqbnZBRRAB,5,Ikan bakar sedap,ms,5 tahun yang lalu,null,null
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUQ2eHYyZFBnEAE,4,Excellent kedai makan,ms,4 tahun yang lalu,null,null
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUNCNFpfamhRRRAB,5,Roti canai dia okey,ms,3 tahun yang lalu,null,null
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUNxb3IzMF9nRRAB,4,Boleh la,ms,4 tahun yang lalu,null,null
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUNNdzRTODVRRRAB,3,Banyak pilihan lauk,ms,6 tahun yang lalu,null,null
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURnX2Z1dmVREAE,5,sedap n murah,ms,7 tahun yang lalu,null,null
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSURDeW9Xcy1RRRAB,1,Jalan2 cari makan,ms,5 tahun yang lalu,null,null
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSURBdnFhRDVRRRAB,4,Paling murah di Cyberjaya!,ms,8 tahun yang lalu,null,null
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUMwOW83enBBRRAB,5,Kedai rakyat marhaen cyber,ms,6 tahun yang lalu,null,null
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUNnOWF6c2VBEAE,5,ayam dia terbaikk bohhh,ms,8 tahun yang lalu,null,null
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSURMdXEzY3FnRRAB,5,Terbaik,ms,setahun yang lalu,null,null
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUN3dW9YdHlnRRAB,5,Murah and sedap,ms,8 tahun yang lalu,null,null
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUNRM195OU53EAE,5,Makan tengahari sedap,ms,8 tahun yang lalu,null,null
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUNDdTlmWmlBRRAB,4,"murah, harga berpatutan",ms,5 tahun yang lalu,null,null
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURZLU9DYmRnEAE,5,Ayam goreng rangup,ms,7 tahun yang lalu,null,null
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURnaUxPNkFREAE,3,okay lah. boleh lah.,ms,8 tahun yang lalu,null,null
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSURVMU9ybTBRRRAB,5,Berjaya selalu..! ,ms,6 tahun yang lalu,null,null
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUNnby1xWnR3RRAB,5,Ale ale ale..rmai manusia,ms,Diedit 8 tahun yang lalu,null,null
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUNnM2R6UHlnRRAB,5,Mantap,ms,Diedit 3 tahun yang lalu,null,null
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUNnbEp6LTBRRRAB,5,Memenuhi citarasa kampung,ms,8 tahun yang lalu,null,null
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUNvay12dmF3EAE,5,Tempat best di Cyberjaya,ms,Diedit 7 tahun yang lalu,null,null
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURRNVl6ZUx3EAE,4,Ada satay....,ms,8 tahun yang lalu,null,null
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURROTdlbE93EAE,5,Malay kelantanese food,ms,7 tahun yang lalu,null,null
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUNneFBieVJBEAE,5,sedapppp n paduuu,ms,7 tahun yang lalu,null,null
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURBNjgtVlp3EAE,5,Expensive sikit,ms,7 tahun yang lalu,null,null
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUQwbVB6UnlRRRAB,5,Banyak lauk,ms,6 tahun yang lalu,null,null
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURrcFlpWklBEAE,5,Sedap,ms,6 tahun yang lalu,null,null
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSURVbE5fYXVRRRAB,4,byk nau mkanan.,ms,6 tahun yang lalu,null,null
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUN3M3R2eXd3RRAB,4,sedap,ms,7 tahun yang lalu,null,null
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURZNk5YaFNBEAE,4,Hebat,ms,7 tahun yang lalu,null,null
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURDOGF6N0xREAE,5,Tomyam sedap!,ms,5 tahun yang lalu,null,null
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSURVbE9yX3hBRRAB,5,Sedapp,ms,6 tahun yang lalu,null,null
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUMta05PamlBRRAB,5,terbaek area Cyberjaya,ms,3 tahun yang lalu,null,null
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURjLXJmVVRBEAE,5,Makanan sedap,ms,5 tahun yang lalu,null,null
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUNBZ1pyTmRREAE,5,Menjamu selera,ms,7 tahun yang lalu,null,null
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUNNbTctaUpnEAE,5,Restoran makan,ms,6 tahun yang lalu,null,null
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURTa3RITkNBEAE,5,Aneka mknn,ms,5 tahun yang lalu,null,null
Jom Corner (J Corner),Ci9DQUlRQUNvZENodHljRjlvT2pOeFduTjRYMEpQV25OSGFtSnRhRkkxVUdWVVVGRRAB,1,Staf lalai serve customer. Lauk aku x bayar dia x masukkan dalam plastik. Ada nasi sahaja. Memang haram duit aku bayar.,ms,6 hari yang lalu,null,null
Jom Corner (J Corner),Ci9DQUlRQUNvZENodHljRjlvT2xGUU9ERTVVVmxIVGpWcFRVSmxkR0kyVEVKa04wRRAB,5,"Makan untuk dua orang, dah dua kali repeat anggaran RM20 - RM23. 2/3 lauk untuk satu pinggan.. cukup murah. Malam ada nasi berlauk, pelbagai jenis. Portion nasi pun puass. Ternampak satu kertas ni.. kalau betul, moga murah rezeki business kedai nii!! Ada kuih raya jugakkk",ms,sebulan yang lalu,null,null
Jom Corner (J Corner),Ci9DQUlRQUNvZENodHljRjlvT2xGNlEwTkJNbWd3Y25oUVpFSTFaM1JMVjJORGJFRRAB,5,Sedap,ms,2 bulan yang lalu,null,null
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURDOW9ueU5REAE,5,Makanan sedap2... boleh repeat lg. Trm.ksh,ms,5 tahun yang lalu,null,null
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUN1NGV5QUtREAE,5,"Awesome comfort food for Malaysians. They have a lot of humanitarian effort plus never waste food. Price is very very affordable and tastes delicious!! such kind owners, friendly and helpful staff.",en,3 tahun yang lalu,"Makanan selesa yang mengagumkan untuk rakyat Malaysia. Mereka mempunyai banyak usaha kemanusiaan ditambah tidak pernah membazir makanan. Harga sangat sangat berpatutan dan rasa sedap!! pemilik yang baik hati, kakitangan yang ramah dan membantu.",ms
Jom Corner (J Corner),Ci9DQUlRQUNvZENodHljRjlvT2psUWRGUjJXRmxJVHpkZlFXdE9TamRJVjFBdFluYxAB,1,Be careful who is sitting on the counter. Price not consistent. Different people different price. Makanan tak sedap. Sayur tak cuci betul2. Ada pasir bila kunyah.,id,5 bulan yang lalu,Hati-hati siapa yang duduk di kaunter. Harga tidak konsisten. Orang yang berbeza mempunyai harga yang berbeza. Makanan yang teruk. Sayur-sayuran tidak dibasuh dengan betul. Terdapat pasir semasa mengunyah.,ms
Jom Corner (J Corner),Ci9DQUlRQUNvZENodHljRjlvT25jNWMyTlBOVTlWV2tSNVRVTnZlWGRLVFdzeVdXYxAB,4,"Taste wise okay, favorite place for having their famous fried chicken. Both spicy and original is the best . Price quite affordable and above from few place near it",en,6 bulan yang lalu,"Dari segi rasa, tempat kegemaran ramai untuk menikmati ayam goreng mereka yang terkenal. Pedas dan asli memang terbaik. Harganya agak berpatutan dan lebih tinggi daripada beberapa tempat berdekatan.",ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUR1dzRuOEJBEAE,5,"Had lunch here and everything is tasty! I had ayam balado, the green one and it's really spicy I just love it. The curries are nice too keep it up",en,3 tahun yang lalu,"Makan tengah hari di sini dan semuanya sedap! Saya makan ayam balado, yang hijau dan ia sangat pedas, saya sukakannya. Karinya juga sedap, teruskan",ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURNNnRiTkRREAE,3,Good environment. They have many choice food stalls. Also serve ala-carte foods. The price also cheap.,en,6 tahun yang lalu,Persekitaran yang baik. Mereka mempunyai banyak pilihan gerai makanan. Hidangkan juga makanan ala-carte. Harga pun murah.,ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURjNGEzRFl3EAE,5,"The place is easy to reach because it is on the side of road. They have great comfort and cheap foods, also has a good environment. I recommend you to visit around 6.30 pm in the evening.",en,5 tahun yang lalu,"Tempat ini mudah dikunjungi kerana ia terletak di tepi jalan. Mereka mempunyai keselesaan yang hebat dan makanan yang murah, juga mempunyai persekitaran yang baik. Saya cadangkan anda berkunjung sekitar jam 6.30 petang.",ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURrcmJTb1BREAE,4,"Very full with people during lunch, may need to sit outside under the canopy. The food is quite nice. RM10 for this meal.",en,6 tahun yang lalu,"Sangat penuh dengan orang semasa makan tengah hari, mungkin perlu duduk di luar di bawah kanopi. Makanannya agak sedap. RM10 untuk hidangan ini.",ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURKMmVyRGFREAE,2,"Overrated. Food is hit & miss. Ok if you love being in the crowd. Nothing to really shout about.
Plus points - ample parking. But be aware that the municipal council sometimes make their rounds. Don't forget to pay for your parking which is less than 50sen per hour.",en,2 tahun yang lalu,"Overrated. Makanan kena & rindu. Ok jika anda suka berada di khalayak ramai. Tiada apa yang perlu dilaungkan.
Mata tambahan - tempat letak kereta yang luas. Tetapi sedar bahawa majlis perbandaran kadang-kadang membuat pusingan mereka. Jangan lupa bayar parking anda yang tak sampai 50sen sejam.",ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUNJamRENUJnEAE,1,"Hi. I've rated this restaurant before with 5 star. But eventually, today I went to the restaurant. I've ordered kuey teow kungfu & nasi goreng pattaya at 7pm. I waited for 30 minutes to get my orders. While eating, my husband found anak lipas in his kuey teow. We complained to the waiter, he said he will do something. But minutes passed, nobody showed up to say anything or do something. Not to mentioned the table was horrible. They don't even clean the table, there's even a string of hair stuck to the table.",en,Diedit 6 tahun yang lalu,"Hai. Saya pernah memberikan rating 5 bintang kepada restoran ini sebelum ini. Tapi akhirnya, hari ini saya pergi ke restoran tersebut. Saya telah memesan kuey teow kungfu & nasi goreng pattaya pada pukul 7 malam. Saya menunggu selama 30 minit untuk mendapatkan pesanan saya. Semasa makan, suami saya terjumpa anak lipas dalam kuey teownya. Kami mengadu kepada pelayan, dia kata dia akan buat sesuatu. Tetapi beberapa minit berlalu, tiada sesiapa yang datang untuk berkata apa-apa atau melakukan sesuatu. Apatah lagi meja itu teruk. Mereka tidak membersihkan meja, malah ada sehelai rambut yang melekat di meja.",ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSURrZ2VxLS1BRRAB,4,Usually went here for dinner break (i work 4pm-12am). Food is good. I like to have my dinner here as i can watch the sun sets. A photo of the view from the restaurant ;,en,6 tahun yang lalu,Biasanya pergi ke sini untuk waktu makan malam (saya bekerja dari jam 4 petang hingga 12 tengah malam). Makanannya sedap. Saya suka makan malam di sini kerana saya dapat melihat matahari terbenam. Gambar pemandangan dari restoran;,ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUNvLUttcDNnRRAB,4,Wide selection of foods at affordable prices and fast service.,en,7 tahun yang lalu,Pelbagai pilihan makanan dengan harga berpatutan dan perkhidmatan yang pantas.,ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSURDX3RPNzJBRRAB,4,Got a lot of choices either during having your breakfast or lunch. The fried chicken is the hot pick,en,5 tahun yang lalu,Mendapat banyak pilihan sama ada semasa sarapan atau makan tengah hari. Ayam goreng adalah pilihan panas,ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUR5b1lEQk1nEAE,4,"Varieties of food, but the price is quite on the higher side. Always packed so i guess it supposed to be nice",en,5 tahun yang lalu,"Pelbagai jenis makanan, tetapi harganya agak mahal. Sentiasa dibungkus jadi saya rasa ia sepatutnya bagus.",ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUNLdnFYUzVBRRAB,4,varieties of lauk to choose during lunch hour. delicious as well ,en,5 tahun yang lalu,pelbagai jenis lauk untuk dipilih semasa waktu makan tengah hari. sedap juga ,ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUNSb00zSWp3RRAB,4,"Overall i give this place a 4 star because the taste of the food is mediocore but a standing ovation for this restaurant who managed to prep so many dishes to choose for. The prices here are also very reasonable for students. Definitely recommended. Take note tho, do come early as this place is packed to the brim during peak hour.",en,3 tahun yang lalu,"Secara keseluruhannya saya memberikan tempat ini 4 bintang kerana rasa makanannya biasa-biasa sahaja tetapi tepukan gemuruh untuk restoran ini yang berjaya menyediakan begitu banyak hidangan untuk dipilih. Harga di sini juga sangat berpatutan untuk pelajar. Memang disyorkan. Harap maklum, datanglah lebih awal kerana tempat ini penuh sesak semasa waktu puncak.",ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURTX2RQRkx3EAE,4,Nice eatery but lack of dining space and wait staff. Maybe could improve a little bit of this.,en,5 tahun yang lalu,Restoran yang bagus tetapi kekurangan ruang makan dan kakitangan pelayan. Mungkin boleh diperbaiki sedikit.,ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUQ2NEw2Yl9nRRAB,3,"Average. The environment is good but the food is average. But it depends on each person. The rice is not cook well and of course u cannot feel the taste of good of the Lauk. Anyway, I will visit the restaurant if I am missing the J word.",en,4 tahun yang lalu,"Biasa sahaja. Persekitarannya bagus tetapi makanannya biasa sahaja. Tetapi ia bergantung pada setiap orang. Nasinya tidak dimasak dengan baik dan sudah tentu anda tidak dapat merasai keenakan Lauk. Apa-apa pun, saya akan mengunjungi restoran itu jika saya terlepas perkataan J.",ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUNDdGV5a1RBEAE,4,"Good place for dinner. At night they have more stalls open, more food to choose. Most of the time people prefer to sit outside. Inside is kinda warm. The food isn't that expensive too. The taste is ok.",en,5 tahun yang lalu,"Tempat yang bagus untuk makan malam. Pada waktu malam, mereka mempunyai lebih banyak gerai yang dibuka, lebih banyak pilihan makanan. Kebanyakan masa orang lebih suka duduk di luar. Di dalamnya agak panas. Makanannya juga tidak begitu mahal. Rasanya ok.",ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUNzcXZIU0dnEAE,4,"Good place for food option and spaciousness. The taste just so-so. In other words, just a convenient place to makan not to enjoy good food. The waiters are proactive. Plenty of parking. Open very early in the morning which is rare to find except mamaks",en,6 tahun yang lalu,"Tempat yang bagus untuk pilihan makanan dan keluasan. Rasanya biasa-biasa sahaja. Dalam erti kata lain, tempat yang mudah untuk makan dan bukannya untuk menikmati makanan yang sedap. Pelayannya proaktif. Banyak tempat letak kereta. Buka awal pagi yang jarang ditemui kecuali mamak.",ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSURrck9TQ3FRRRAB,5,Reasonable price and plenty choice of fried rice to choose from. Come early. Lots of seats and they can handle many crowd at the same time. Parking also not an issue in the morning. Havent try come yet at lunch.,en,6 tahun yang lalu,Harga berpatutan dan banyak pilihan nasi goreng untuk dipilih. Datang awal. Banyak tempat duduk dan mereka boleh menampung ramai orang pada masa yang sama. Tempat letak kereta juga tidak menjadi masalah pada waktu pagi. Belum cuba datang lagi semasa makan tengah hari.,ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUNDazRuMG5RRRAB,5,"Food is good, price is reasonable and can be consider as cheap as it located in Cyberjaya. This place always got many customers, so it is recommended if you come with friends to chit chat or play games while waiting for your food. There are also other stalls which you can buy foods such as burgers and yong tau foo.",en,5 tahun yang lalu,"Makanannya sedap, harganya berpatutan dan boleh dianggap semurah yang terletak di Cyberjaya. Tempat ini sentiasa mendapat ramai pelanggan, jadi disyorkan jika anda datang bersama rakan-rakan untuk berbual atau bermain permainan sambil menunggu makanan anda. Terdapat juga gerai lain di mana anda boleh membeli makanan seperti burger dan yong tau foo.",ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSURZOHNiS2t3RRAB,4,"Not bad, sesuai untuk berbuka puasa sebab tak crowded sangat. Walaupun dah nak berbuka puasa, order sekejap je makanan dah sampai. Air pun not too sweet, just nice but it would be nice if you use a slightly bigger glass. They do provide big glass option, but it's too big for one person. keep your big glass as an option, but make your ""small"" glass a bit bigger la.",en,7 tahun yang lalu,"Not bad, sesuai untuk berbuka puasa sebab tak crowded sangat. Walaupun dah nak berbuka puasa, order sekejap je makanan dah sampai. Air pun not too sweet, just nice but it would be nice if you use a little bigger glass. Mereka menyediakan pilihan kaca besar, tetapi ia terlalu besar untuk seorang. simpan gelas besar anda sebagai pilihan, tetapi jadikan kaca ""kecil"" anda lebih besar sedikit la.",ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUNKcGFiWDNnRRAB,4,"Came for breakfast, have may type of breakfast dshed to choose, 3 types of mee hoon, 3 types of nasi goreng, fried nasi impit, mkaroni goreng, nasi lemak, mee goreng and of course, nasi lemak. All delicious but I keep coming back for the fried nasi impit.",en,Diedit 2 tahun yang lalu,"Datang untuk sarapan pagi, ada pelbagai jenis sarapan pagi untuk dipilih, 3 jenis mihun, 3 jenis nasi goreng, nasi impit goreng, nasi goreng makaroni, nasi lemak, mi goreng dan sudah tentu, nasi lemak. Semua sedap tetapi saya asyik kembali untuk nasi impit goreng.",ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUNRbE91RUlBEAE,5,"I love this restaurant since they were only a stall at Terminal Bas Cyberjaya. Price crazily cheap. Their trademark foods are Beehoon Soup and Crispy Chicken. Now with 2 lot restaurant, their customers keep increase day by day. Thumbs up.",en,8 tahun yang lalu,"Saya suka restoran ini kerana ia hanya sebuah gerai di Terminal Bas Cyberjaya. Harga murah gila. Makanan tanda dagangan mereka ialah Beehoon Soup dan Crispy Chicken. Kini dengan restoran 2 lot, pelanggan mereka terus meningkat dari hari ke hari. Acungkan jempol.",ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUNBbWJfM3hBRRAB,4,Good place to breakfast as they provide various type of foods such as nasi goreng which have 3-4 type. Nasi lemak - u can take the nasi lemak by your own. Too crowded and this restaurant is soo popular cause it's price is cheap and food is delicious,en,8 tahun yang lalu,Tempat yang bagus untuk sarapan pagi kerana mereka menyediakan pelbagai jenis makanan seperti nasi goreng yang mempunyai 3-4 jenis. Nasi lemak - anda boleh membawa nasi lemak sendiri. Terlalu sesak dan restoran ini sangat popular kerana harganya murah dan makanannya lazat.,ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUQzLS1qaGRnEAE,3,Aku beli air je.. air mmg padu 5 star.. makan aku x minat sangat,id,setahun yang lalu,Saya baru beli air... air memang 5 bintang... jadi saya sangat berminat,ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUNJbjZLSjF3RRAB,5,"The ayam bakar is . Has an ample variety of meat, vegetables and condiments. Ample seating indoors and outdoors. Really good pricing makes this a great spot for lunch.",en,7 tahun yang lalu,"Ayam bakarnya memang sedap . Mempunyai pelbagai jenis daging, sayur-sayuran dan perasa. Tempat duduk yang luas di dalam dan di luar rumah. Harga yang sangat berpatutan menjadikan tempat ini tempat yang bagus untuk makan tengah hari.",ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUNvanVMMm1BRRAB,4,Food is tasty and the price is ok. Adjustment is needed for the soup tulang. I little bit more spice perhaps. Maggie goreng is a bit over cooked. Other dishes I tried is good (nasi goreng tom yam and chicken sambal),en,7 tahun yang lalu,Makanannya sedap dan harganya ok. Perlu pelarasan untuk sup tulang. Mungkin saya rasa lebih pedas sedikit. Maggie goreng agak terlebih masak. Hidangan lain yang saya cuba pun sedap (nasi goreng tom yam dan sambal ayam).,ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUR5OTczLUlnEAE,5,In cyberjaya whether you want to have decent breakfast and lunch this is the place to have the meal. The taste is good and best compared with other restaurant. The price also reasonable. Now they change new name Jom Corner.,en,5 tahun yang lalu,"Di Cyberjaya, sama ada anda ingin menikmati sarapan pagi dan makan tengah hari yang memuaskan, inilah tempat untuk menikmati hidangan tersebut. Rasanya sedap dan terbaik berbanding restoran lain. Harganya juga berpatutan. Kini mereka menukar nama baharu kepada Jom Corner.",ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUMwd0tHWnVRRRAB,3,"J Corner is packed as my son and I stopped for dinner. J Corner is popular in Cyberjaya and it has indoor and outdoor seating. Everyone would prefer  the  outdoor seating, especially at night as the air is cooler and it feels free and spacious. The indoor seating is basically empty.
I ordered Nasi Lemak with Ayam Goreng and my son had the Otak-otak. The Nasi Lemak was just okay. But the Otak-otak taste fantastic. The stall sits on the side and the seller keeps heating up the Otak-otak and when we received them, they were warm and nice. It taste fresh and sweet with a tinge of spiciness.",en,6 tahun yang lalu,"J Corner penuh sesak kerana saya dan anak saya berhenti untuk makan malam. J Corner popular di Cyberjaya dan ia mempunyai tempat duduk dalaman dan luaran. Semua orang lebih suka tempat duduk luaran, terutamanya pada waktu malam kerana udaranya lebih sejuk dan terasa lapang serta bebas. Tempat duduk dalaman pada dasarnya kosong.
Saya memesan Nasi Lemak dengan Ayam Goreng dan anak saya memesan Otak-otak. Nasi Lemaknya biasa-biasa sahaja. Tetapi Otak-otak rasanya hebat. Gerai itu terletak di tepi dan penjual terus memanaskan Otak-otak dan apabila kami menerimanya, ia terasa hangat dan enak. Rasanya segar dan manis dengan sedikit kepedasan.",ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUQwcnZqRkhBEAE,3,"The ladyboss was fierce! Me and husband was passing by her when she shouted to her workers  Apart from that, the workers are all good and friendly. I don't favour their fried chicken but all other food are goodly oily(?) ",en,Diedit 5 tahun yang lalu,"Bos perempuan itu garang! Saya dan suami sedang lalu di sebelahnya apabila dia menjerit kepada pekerjanya  Selain itu, semua pekerja di situ baik dan peramah. Saya tidak suka ayam goreng mereka tetapi semua makanan lain agak berminyak(?) ",ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURpbUxpNURBEAE,5,"They recently open their shop behind. More space to park. Accessible, good to have food displayed outdoor. Affordable food but sometimes expensive even though I choose same menu, same portion. Maybe it depends on the person calculating.",en,Diedit 2 bulan yang lalu,"Mereka baru-baru ini membuka kedai mereka di belakang. Lebih banyak ruang untuk meletak kereta. Mudah diakses, bagus untuk memaparkan makanan di luar. Makanan berpatutan tetapi kadangkala mahal walaupun saya memilih menu yang sama, hidangan yang sama. Mungkin ia bergantung pada orang yang membuat pengiraan.",ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURhX18tWFlREAE,5,"One of my favourite spots for Malay goreng-goreng dishes. Only available after 2pm. Before that, it's nasi campur.

My favourite order is their Nasi Goreng Kampung with a telur mata. Easily the best in Cyberjaya! Cheap too. Cash only.",en,4 tahun yang lalu,"Salah satu tempat kegemaran saya untuk hidangan goreng-goreng Melayu. Hanya tersedia selepas jam 2 petang. Sebelum itu, ia adalah nasi campur.

Pesanan kegemaran saya ialah Nasi Goreng Kampung mereka dengan telur mata. Sudah tentu yang terbaik di Cyberjaya! Murah juga. Tunai sahaja.",ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSUMwd05LNzNBRRAB,2,"A lot of varieties, nasi campur, penyet, lemak, yong taufu, chicken wing, otak2, macncheese. I think the varieties is like a beacon to the hype of cyberjaya youngsters. But beware of the price. Bought nasi campur with 1 type of vege and pinkish fried chicken which size is smaller than average for RM8.",en,6 tahun yang lalu,"A lot of variety, nasi campur, penyet, lemak, yong taufu, chicken wing, otak2, macncheese. Saya rasa kepelbagaian itu seperti suar kepada gembar-gembur anak muda cyberjaya. Tetapi berhati-hati dengan harga. Membeli nasi campur dengan 1 jenis sayuran dan ayam goreng merah jambu yang saiznya lebih kecil daripada purata dengan harga RM8.",ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSURJdmVqU1FBEAE,5,"Serves varieties of food during breakfast hour and lunch hour. I LOVE the Nasi Goreng that they served there. Theire Nasi Goreng has four types, if I'm not mistaken, which are Nasi Goreng Biasa, Nasi Goreng Kicap, Nasi Goreng Pedas & Nasi Goreng Ikan Bilis. This place is also suitable for children as they serve food that aren't too spicy for the little ones. They also have varieties of kuih muih. Once you arrive, your eyes will get bigger because of the foods they served there. Hehehe",en,7 tahun yang lalu,"Menghidangkan pelbagai jenis makanan semasa waktu sarapan pagi dan waktu makan tengah hari. SAYA SUKA dengan Nasi Goreng yang mereka sajikan di sana. Nasi Goreng mereka ada empat jenis kalau tak silap saya iaitu Nasi Goreng Biasa, Nasi Goreng Kicap, Nasi Goreng Pedas & Nasi Goreng Ikan Bilis. Tempat ini juga sesuai untuk kanak-kanak kerana mereka menyajikan makanan yang tidak terlalu pedas untuk si kecil. Mereka juga mempunyai pelbagai jenis kuih muih. Apabila anda tiba, mata anda akan menjadi lebih besar kerana makanan yang mereka hidangkan di sana. Hehehe",ms
Jom Corner (J Corner),ChZDSUhNMG9nS0VJQ0FnSUNZa3U2NllBEAE,4,Typical mamak but excellent food. Fresh made everyday after morning prayer time for Muslims. Great for an early morning breakfast...,en,7 tahun yang lalu,Mamak tipikal tetapi makanan yang sangat baik. Segar dibuat setiap hari selepas waktu solat subuh untuk umat Islam. Sesuai untuk sarapan pagi...,ms
Jom Corner (J Corner),ChdDSUhNMG9nS0VJQ0FnSURDdHBPVjhRRRAB,1,"Mediocre food. They didn't keep a record of our orders so when paying, our party of 6 had to individually tell them what we ate. When they miscalculated, we had to repeat the process. Why isn't there a system for this? God knows. They could've at least kept a handwritten copy.",en,5 tahun yang lalu,"Makanan biasa-biasa sahaja. Mereka tidak menyimpan rekod pesanan kami, jadi semasa membayar, kumpulan kami yang terdiri daripada 6 orang terpaksa memberitahu mereka secara individu apa yang kami makan. Apabila mereka salah kira, kami terpaksa mengulangi proses itu. Mengapa tiada sistem untuk ini? Tuhan sahaja yang tahu. Sekurang-kurangnya mereka boleh menyimpan salinan tulisan tangan.",ms
