review_id,place_name,review_text,strata,rating,original_language,aspect_category,opinion_word,translated_text,was_translated,raw_aspect,sentiment,is_manglish,human_verified,annotation_notes
ChZDSUhNMG9nS0VJQ0FnSUNzbE0zMVZ3EAE,SABA Restaurant Cyberjaya,"Makanan harga ok dan berpatutan. Bahagian dalam kedai agak panas dan kurang sejuk. Namun jika nak dikatakan ia restoran makanan arab paling sedap dalam Malaysia saya kurang bersetuju. 4 bintang untuk harga yang berpatutan, kurangnya satu bintang kerana ada kekurangan menu berbanding restoran makanan arab yang lain.",malay,4,ms,food,other,"food is ok and reasonable price. the inside of the store knew it was hot and less cold. but if you want to say that it is the tastiest Arabic food restaurant in Malaysia, I don't agree. 4 stars for reasonable prices, less than one star because there is a lack of menu compared to other Arabic food restaurants.",TRUE,food restaurants,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNzbE0zMVZ3EAE,SABA Restaurant Cyberjaya,"Makanan harga ok dan berpatutan. Bahagian dalam kedai agak panas dan kurang sejuk. Namun jika nak dikatakan ia restoran makanan arab paling sedap dalam Malaysia saya kurang bersetuju. 4 bintang untuk harga yang berpatutan, kurangnya satu bintang kerana ada kekurangan menu berbanding restoran makanan arab yang lain.",malay,4,ms,price,reasonable,"food is ok and reasonable price. the inside of the store knew it was hot and less cold. but if you want to say that it is the tastiest Arabic food restaurant in Malaysia, I don't agree. 4 stars for reasonable prices, less than one star because there is a lack of menu compared to other Arabic food restaurants.",TRUE,price,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNzbE0zMVZ3EAE,SABA Restaurant Cyberjaya,"Makanan harga ok dan berpatutan. Bahagian dalam kedai agak panas dan kurang sejuk. Namun jika nak dikatakan ia restoran makanan arab paling sedap dalam Malaysia saya kurang bersetuju. 4 bintang untuk harga yang berpatutan, kurangnya satu bintang kerana ada kekurangan menu berbanding restoran makanan arab yang lain.",malay,4,ms,food,price,"food is ok and reasonable price. the inside of the store knew it was hot and less cold. but if you want to say that it is the tastiest Arabic food restaurant in Malaysia, I don't agree. 4 stars for reasonable prices, less than one star because there is a lack of menu compared to other Arabic food restaurants.",TRUE,food,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNzbE0zMVZ3EAE,SABA Restaurant Cyberjaya,"Makanan harga ok dan berpatutan. Bahagian dalam kedai agak panas dan kurang sejuk. Namun jika nak dikatakan ia restoran makanan arab paling sedap dalam Malaysia saya kurang bersetuju. 4 bintang untuk harga yang berpatutan, kurangnya satu bintang kerana ada kekurangan menu berbanding restoran makanan arab yang lain.",malay,4,ms,price,ok,"food is ok and reasonable price. the inside of the store knew it was hot and less cold. but if you want to say that it is the tastiest Arabic food restaurant in Malaysia, I don't agree. 4 stars for reasonable prices, less than one star because there is a lack of menu compared to other Arabic food restaurants.",TRUE,price,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNzbE0zMVZ3EAE,SABA Restaurant Cyberjaya,"Makanan harga ok dan berpatutan. Bahagian dalam kedai agak panas dan kurang sejuk. Namun jika nak dikatakan ia restoran makanan arab paling sedap dalam Malaysia saya kurang bersetuju. 4 bintang untuk harga yang berpatutan, kurangnya satu bintang kerana ada kekurangan menu berbanding restoran makanan arab yang lain.",malay,4,ms,food,arabic,"food is ok and reasonable price. the inside of the store knew it was hot and less cold. but if you want to say that it is the tastiest Arabic food restaurant in Malaysia, I don't agree. 4 stars for reasonable prices, less than one star because there is a lack of menu compared to other Arabic food restaurants.",TRUE,food restaurant,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNzbE0zMVZ3EAE,SABA Restaurant Cyberjaya,"Makanan harga ok dan berpatutan. Bahagian dalam kedai agak panas dan kurang sejuk. Namun jika nak dikatakan ia restoran makanan arab paling sedap dalam Malaysia saya kurang bersetuju. 4 bintang untuk harga yang berpatutan, kurangnya satu bintang kerana ada kekurangan menu berbanding restoran makanan arab yang lain.",malay,4,ms,food,tastiest,"food is ok and reasonable price. the inside of the store knew it was hot and less cold. but if you want to say that it is the tastiest Arabic food restaurant in Malaysia, I don't agree. 4 stars for reasonable prices, less than one star because there is a lack of menu compared to other Arabic food restaurants.",TRUE,food restaurant,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURRb3VqbmdRRRAB,SABA Restaurant Cyberjaya,makanan kurang sedap.tak macam dulu.,malay,1,ms,food,not good,the food is not as good as it used to be.,TRUE,food,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURXLXBDRDVBRRAB,SABA Restaurant Cyberjaya,Bila Saba sblh tu dah terlalu mainstream... kita makan lah sini...,malay,4,ms,other,mainstream,if saba sblh is already too mainstream.. we eat here..,TRUE,saba sblh,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUMxOHBPbU5REAE,SABA Restaurant Cyberjaya,Setiap kali datang mesti ramai pelanggan dan yang bagusnya service memang pantas,malay,4,ms,service,many,every time there must be many customers and the good thing is that the service is fast,TRUE,customers,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUMxOHBPbU5REAE,SABA Restaurant Cyberjaya,Setiap kali datang mesti ramai pelanggan dan yang bagusnya service memang pantas,malay,4,ms,price,good,every time there must be many customers and the good thing is that the service is fast,TRUE,thing,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT2pGd2IzZFZjWEJ2VUZsQldtZFVSMlU1VlhGYVNXYxAB,SABA Restaurant Cyberjaya,"October 2025

Suasana luar yang cool..
bahagian dlm berhawa dingin

hidangan nasi yg berposen banyak
daging kambing yg lembut",malay,4,ms,food,tender,"October 2025 cool outside atmosphere.. air-conditioned interior, rice dishes with a lot of tender mutton",TRUE,mutton,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT2pGd2IzZFZjWEJ2VUZsQldtZFVSMlU1VlhGYVNXYxAB,SABA Restaurant Cyberjaya,"October 2025

Suasana luar yang cool..
bahagian dlm berhawa dingin

hidangan nasi yg berposen banyak
daging kambing yg lembut",malay,4,ms,other,cool,"October 2025 cool outside atmosphere.. air-conditioned interior, rice dishes with a lot of tender mutton",TRUE,interior,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT2pGd2IzZFZjWEJ2VUZsQldtZFVSMlU1VlhGYVNXYxAB,SABA Restaurant Cyberjaya,"October 2025

Suasana luar yang cool..
bahagian dlm berhawa dingin

hidangan nasi yg berposen banyak
daging kambing yg lembut",malay,4,ms,ambiance,cool,"October 2025 cool outside atmosphere.. air-conditioned interior, rice dishes with a lot of tender mutton",TRUE,interior,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT21oZlZteHBOMUpQYkdaRWRIWnFOWEUxU25WdGRFRRAB,SABA Restaurant Cyberjaya,"Pelayan perempuan sorang tu sombong, berjoget2 depan tingkap serve food dengan pelayan lelaki bukan main gatal. Tapi masa kita order dari dia di kaunter muka bukan main pahit lagi. Mmg takda adap punya pelayan perempuan itu. Bertudung tapi takda manners. Elok lagi pelayan budak2 lelaki2...menyakitkan hati betul macam kita ni datang minta sedekah dari dia...tolonglah kita bayar tau...anoyying betul!!!!",malay,3,ms,service,arrogant,"The female waitress is arrogant, dancing in front of the window to serve food with the male waiter, not playing itchy. but when we order from him at the front counter it's not a bitter joke anymore. Indeed, the maid has no manners. veiled but no manners. it's nice to serve the boys..it's really heartbreaking like us this comes to ask for alms from him..please let's pay you know..it's really annoying!!",TRUE,waitress,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT21oZlZteHBOMUpQYkdaRWRIWnFOWEUxU25WdGRFRRAB,SABA Restaurant Cyberjaya,"Pelayan perempuan sorang tu sombong, berjoget2 depan tingkap serve food dengan pelayan lelaki bukan main gatal. Tapi masa kita order dari dia di kaunter muka bukan main pahit lagi. Mmg takda adap punya pelayan perempuan itu. Bertudung tapi takda manners. Elok lagi pelayan budak2 lelaki2...menyakitkan hati betul macam kita ni datang minta sedekah dari dia...tolonglah kita bayar tau...anoyying betul!!!!",malay,3,ms,other,front,"The female waitress is arrogant, dancing in front of the window to serve food with the male waiter, not playing itchy. but when we order from him at the front counter it's not a bitter joke anymore. Indeed, the maid has no manners. veiled but no manners. it's nice to serve the boys..it's really heartbreaking like us this comes to ask for alms from him..please let's pay you know..it's really annoying!!",TRUE,counter,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT21oZlZteHBOMUpQYkdaRWRIWnFOWEUxU25WdGRFRRAB,SABA Restaurant Cyberjaya,"Pelayan perempuan sorang tu sombong, berjoget2 depan tingkap serve food dengan pelayan lelaki bukan main gatal. Tapi masa kita order dari dia di kaunter muka bukan main pahit lagi. Mmg takda adap punya pelayan perempuan itu. Bertudung tapi takda manners. Elok lagi pelayan budak2 lelaki2...menyakitkan hati betul macam kita ni datang minta sedekah dari dia...tolonglah kita bayar tau...anoyying betul!!!!",malay,3,ms,ambiance,bitter,"The female waitress is arrogant, dancing in front of the window to serve food with the male waiter, not playing itchy. but when we order from him at the front counter it's not a bitter joke anymore. Indeed, the maid has no manners. veiled but no manners. it's nice to serve the boys..it's really heartbreaking like us this comes to ask for alms from him..please let's pay you know..it's really annoying!!",TRUE,joke,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT21oZlZteHBOMUpQYkdaRWRIWnFOWEUxU25WdGRFRRAB,SABA Restaurant Cyberjaya,"Pelayan perempuan sorang tu sombong, berjoget2 depan tingkap serve food dengan pelayan lelaki bukan main gatal. Tapi masa kita order dari dia di kaunter muka bukan main pahit lagi. Mmg takda adap punya pelayan perempuan itu. Bertudung tapi takda manners. Elok lagi pelayan budak2 lelaki2...menyakitkan hati betul macam kita ni datang minta sedekah dari dia...tolonglah kita bayar tau...anoyying betul!!!!",malay,3,ms,service,female,"The female waitress is arrogant, dancing in front of the window to serve food with the male waiter, not playing itchy. but when we order from him at the front counter it's not a bitter joke anymore. Indeed, the maid has no manners. veiled but no manners. it's nice to serve the boys..it's really heartbreaking like us this comes to ask for alms from him..please let's pay you know..it's really annoying!!",TRUE,waitress,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT2tseFoyWnZUV05uZWtsM2FrTnplbVl3YTNoM1pYYxAB,SABA Restaurant Cyberjaya,Makanan semua sedap. Daging lembut. Service ,malay,5,ms,food,delicious,all the food is delicious. soft meat. service,TRUE,food,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT2tseFoyWnZUV05uZWtsM2FrTnplbVl3YTNoM1pYYxAB,SABA Restaurant Cyberjaya,Makanan semua sedap. Daging lembut. Service ,malay,5,ms,food,soft,all the food is delicious. soft meat. service,TRUE,meat,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT21GZlVXdzRXWGcwVW10VGVIZHBVbFJVYmpWNVZYYxAB,SABA Restaurant Cyberjaya,restoran plg sedap dulu kini dan selamanya,malay,5,ms,food,delicious,"The plg restaurant was delicious before, now and forever",TRUE,plg restaurant,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT2psS1p6VTJRVWMzUWxaUWVUbE9ORkZmUjJOdGJYYxAB,SABA Restaurant Cyberjaya,RESTORAN ARAB TERBAIK MALAYSIA!!!!!!,malay,4,ms,ambiance,arabic,the best arabic restaurant in malaysia!!,TRUE,restaurant,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT2psS1p6VTJRVWMzUWxaUWVUbE9ORkZmUjJOdGJYYxAB,SABA Restaurant Cyberjaya,RESTORAN ARAB TERBAIK MALAYSIA!!!!!!,malay,4,ms,ambiance,best,the best arabic restaurant in malaysia!!,TRUE,restaurant,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURLdE11NFJ3EAE,SABA Restaurant Cyberjaya,"Lauk kambing cpt habis, pelayan Yang bagus, makanan lain sedap2..",malay,4,ms,food,delicious,"The lamb dish is almost finished, the waiter is good, the other food is delicious..",TRUE,food,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURLdE11NFJ3EAE,SABA Restaurant Cyberjaya,"Lauk kambing cpt habis, pelayan Yang bagus, makanan lain sedap2..",malay,4,ms,food,other,"The lamb dish is almost finished, the waiter is good, the other food is delicious..",TRUE,food,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURLdE11NFJ3EAE,SABA Restaurant Cyberjaya,"Lauk kambing cpt habis, pelayan Yang bagus, makanan lain sedap2..",malay,4,ms,service,good,"The lamb dish is almost finished, the waiter is good, the other food is delicious..",TRUE,waiter,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNaaTQ2d0x3EAE,SABA Restaurant Cyberjaya,Best nasi arab in Cyberjaya,short,5,ms,food,arabic,great arabic rice in cyberjaya,TRUE,rice,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNaaTQ2d0x3EAE,SABA Restaurant Cyberjaya,Best nasi arab in Cyberjaya,short,5,ms,food,great,great arabic rice in cyberjaya,TRUE,rice,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURoZ1BHX0VBEAE,SABA Restaurant Cyberjaya,sedap lagi2 menu rahmah,short,5,ms,food,delicious,Rahmah's menu is delicious,TRUE,menu,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUMwOXBLaGRBEAE,SABA Restaurant Cyberjaya,Great nasi arab,short,5,ms,food,arabic,great Arabic rice,TRUE,rice,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUMwOXBLaGRBEAE,SABA Restaurant Cyberjaya,Great nasi arab,short,5,ms,food,great,great Arabic rice,TRUE,rice,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUR3ek5yZk13EAE,SABA Restaurant Cyberjaya,Harga berbaloi dgn makanan,short,5,ms,price,worth,the price is worth the food,TRUE,price,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT25oWE1FRnZjV2RRY1ZweGRVNTJRMGhQWTJSRGVXYxAB,SABA Restaurant Cyberjaya,Alhamdulillah sedap,short,5,ms,,,Thank God it's delicious,TRUE,,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNJaWR5T0VnEAE,SABA Restaurant Cyberjaya,Restoren arab terbaik!,short,5,ms,ambiance,arabic,the best arabic restaurant!,TRUE,restaurant,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUNJaWR5T0VnEAE,SABA Restaurant Cyberjaya,Restoren arab terbaik!,short,5,ms,ambiance,best,the best arabic restaurant!,TRUE,restaurant,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT2w5YUxXZ3lWRGhwT0daRlpGQjBTR1poWTA1d1dHYxAB,SABA Restaurant Cyberjaya,Feveret since 2008,short,5,ms,,,fever since 2008,TRUE,,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT214RmIwMUJNR3BrYlRoR1ZIRlRaMGMxT1cxRFZuYxAB,SABA Restaurant Cyberjaya,Sedap dan family friendly,short,5,ms,overall,delicious,delicious and family friendly,TRUE,overall,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT214RmIwMUJNR3BrYlRoR1ZIRlRaMGMxT1cxRFZuYxAB,SABA Restaurant Cyberjaya,Sedap dan family friendly,short,5,ms,overall,friendly,delicious and family friendly,TRUE,overall,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT2paU2NGOVhNMmw0VUVvMmFGOVFTRUZrUzFaMWVGRRAB,SABA Restaurant Cyberjaya,Nasi arab pilihan keluarga ,short,5,ms,food,arabic,Arabic rice is the family's choice,TRUE,rice,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT2paU2NGOVhNMmw0VUVvMmFGOVFTRUZrUzFaMWVGRRAB,SABA Restaurant Cyberjaya,Nasi arab pilihan keluarga ,short,5,ms,food,choice,Arabic rice is the family's choice,TRUE,rice,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT21KdE1HeE5ObGMyYzFaMVIxaFZSM2hsZG1rMlQxRRAB,SABA Restaurant Cyberjaya,Sedap nasi arab sini,short,5,ms,food,delicious,Arabic rice is delicious here,TRUE,rice,,,FALSE,
Ci9DQUlRQUNvZENodHljRjlvT21KdE1HeE5ObGMyYzFaMVIxaFZSM2hsZG1rMlQxRRAB,SABA Restaurant Cyberjaya,Sedap nasi arab sini,short,5,ms,food,arabic,Arabic rice is delicious here,TRUE,rice,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNJbjZLSjF3RRAB,Jom Corner (J Corner),"The ayam bakar is . Has an ample variety of meat, vegetables and condiments. Ample seating indoors and outdoors. Really good pricing makes this a great spot for lunch.",english,5,en,service,good,"the ayam bakar is . has an ample variety of meat, vegetables and condiments. ample seating indoors and outdoors. really good pricing makes this a great spot for lunch.",FALSE,pricing,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNJbjZLSjF3RRAB,Jom Corner (J Corner),"The ayam bakar is . Has an ample variety of meat, vegetables and condiments. Ample seating indoors and outdoors. Really good pricing makes this a great spot for lunch.",english,5,en,other,ample,"the ayam bakar is . has an ample variety of meat, vegetables and condiments. ample seating indoors and outdoors. really good pricing makes this a great spot for lunch.",FALSE,variety,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNJbjZLSjF3RRAB,Jom Corner (J Corner),"The ayam bakar is . Has an ample variety of meat, vegetables and condiments. Ample seating indoors and outdoors. Really good pricing makes this a great spot for lunch.",english,5,en,price,great,"the ayam bakar is . has an ample variety of meat, vegetables and condiments. ample seating indoors and outdoors. really good pricing makes this a great spot for lunch.",FALSE,spot,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURKMmVyRGFREAE,Jom Corner (J Corner),"Overrated. Food is hit & miss. Ok if you love being in the crowd. Nothing to really shout about.
Plus points - ample parking. But be aware that the municipal council sometimes make their rounds. Don't forget to pay for your parking which is less than 50sen per hour.",english,2,en,other,less,overrated. food is hit & miss. ok if you love being in the crowd. nothing to really shout about. plus points - ample parking. but be aware that the municipal council sometimes make their rounds. don't forget to pay for your parking which is less than 50sen per hour.,FALSE,50sen,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURKMmVyRGFREAE,Jom Corner (J Corner),"Overrated. Food is hit & miss. Ok if you love being in the crowd. Nothing to really shout about.
Plus points - ample parking. But be aware that the municipal council sometimes make their rounds. Don't forget to pay for your parking which is less than 50sen per hour.",english,2,en,food,hit,overrated. food is hit & miss. ok if you love being in the crowd. nothing to really shout about. plus points - ample parking. but be aware that the municipal council sometimes make their rounds. don't forget to pay for your parking which is less than 50sen per hour.,FALSE,food,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURKMmVyRGFREAE,Jom Corner (J Corner),"Overrated. Food is hit & miss. Ok if you love being in the crowd. Nothing to really shout about.
Plus points - ample parking. But be aware that the municipal council sometimes make their rounds. Don't forget to pay for your parking which is less than 50sen per hour.",english,2,en,overall,overrated,overrated. food is hit & miss. ok if you love being in the crowd. nothing to really shout about. plus points - ample parking. but be aware that the municipal council sometimes make their rounds. don't forget to pay for your parking which is less than 50sen per hour.,FALSE,overall,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURKMmVyRGFREAE,Jom Corner (J Corner),"Overrated. Food is hit & miss. Ok if you love being in the crowd. Nothing to really shout about.
Plus points - ample parking. But be aware that the municipal council sometimes make their rounds. Don't forget to pay for your parking which is less than 50sen per hour.",english,2,en,ambiance,ample,overrated. food is hit & miss. ok if you love being in the crowd. nothing to really shout about. plus points - ample parking. but be aware that the municipal council sometimes make their rounds. don't forget to pay for your parking which is less than 50sen per hour.,FALSE,parking,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNJbi1Pd3J3RRAB,Jom Corner (J Corner),Variety of delicious food for breakfast and lunch. Also have a delivery food service,english,4,en,food,delicious,variety of delicious food for breakfast and lunch. also have a delivery food service,FALSE,food,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURBOHB5X3hnRRAB,Jom Corner (J Corner),Food wise ok. Need improvement on service.,english,4,en,food,wise,food wise ok. need improvement on service.,FALSE,food,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURRNVBlLVlnEAE,Jom Corner (J Corner),Affordable price and many choices,english,4,en,price,affordable,affordable price and many choices,FALSE,price,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURRNVBlLVlnEAE,Jom Corner (J Corner),Affordable price and many choices,english,4,en,food,many,affordable price and many choices,FALSE,choices,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUQ2a2RTYjl3RRAB,Jom Corner (J Corner),"One of haunted places..intend to buy one thing, end up, full of trolley",english,5,en,price,haunted,"one of haunted places..intend to buy one thing, end up, full of trolley",FALSE,places,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUQ2a2RTYjl3RRAB,Jom Corner (J Corner),"One of haunted places..intend to buy one thing, end up, full of trolley",english,5,en,other,full,"one of haunted places..intend to buy one thing, end up, full of trolley",FALSE,trolley,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURNcEthT2ZREAE,Jom Corner (J Corner),Multi choice malay cooking can be found here,english,5,en,food,found,multi choice malay cooking can be found here,FALSE,malay cooking,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURNcEthT2ZREAE,Jom Corner (J Corner),Multi choice malay cooking can be found here,english,5,en,food,multi,multi choice malay cooking can be found here,FALSE,choice,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUN3MkoyQmZnEAE,Jom Corner (J Corner),good place for breakfast . variety of food . terbaik ,english,3,en,ambiance,good,good place for breakfast . variety of food . terbaik,FALSE,place,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNvLUttcDNnRRAB,Jom Corner (J Corner),Wide selection of foods at affordable prices and fast service.,english,4,en,price,affordable,wide selection of foods at affordable prices and fast service.,FALSE,prices,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNvLUttcDNnRRAB,Jom Corner (J Corner),Wide selection of foods at affordable prices and fast service.,english,4,en,overall,wide,wide selection of foods at affordable prices and fast service.,FALSE,selection,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNvLUttcDNnRRAB,Jom Corner (J Corner),Wide selection of foods at affordable prices and fast service.,english,4,en,service,fast,wide selection of foods at affordable prices and fast service.,FALSE,service,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNBdi1URXBnRRAB,Jom Corner (J Corner),"Very very nice local food, at very affordable price. What a great contribution to this locality",english,5,en,food,nice,"very very nice local food, at very affordable price. what a great contribution to this locality",FALSE,food,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNBdi1URXBnRRAB,Jom Corner (J Corner),"Very very nice local food, at very affordable price. What a great contribution to this locality",english,5,en,food,local,"very very nice local food, at very affordable price. what a great contribution to this locality",FALSE,food,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNBdi1URXBnRRAB,Jom Corner (J Corner),"Very very nice local food, at very affordable price. What a great contribution to this locality",english,5,en,price,affordable,"very very nice local food, at very affordable price. what a great contribution to this locality",FALSE,price,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNBdi1URXBnRRAB,Jom Corner (J Corner),"Very very nice local food, at very affordable price. What a great contribution to this locality",english,5,en,other,great,"very very nice local food, at very affordable price. what a great contribution to this locality",FALSE,contribution,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURRcWRIODZ3RRAB,Jom Corner (J Corner),"I love lempeng with sambal and curry. I always enjoy my breakfast here. They offer variety food such as soto, lontong, nasi lemak and kuih muih.",english,5,en,food,love,"i love lempeng with sambal and curry. i always enjoy my breakfast here. they offer variety food such as soto, lontong, nasi lemak and kuih muih.",FALSE,sambal,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSURRcWRIODZ3RRAB,Jom Corner (J Corner),"I love lempeng with sambal and curry. I always enjoy my breakfast here. They offer variety food such as soto, lontong, nasi lemak and kuih muih.",english,5,en,food,enjoy,"i love lempeng with sambal and curry. i always enjoy my breakfast here. they offer variety food such as soto, lontong, nasi lemak and kuih muih.",FALSE,breakfast,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURncEpENFJ3EAE,Jom Corner (J Corner),"The cheapest meal,& affordable in town",english,4,en,food,cheapest,"the cheapest meal,& affordable in town",FALSE,meal,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURncEpENFJ3EAE,Jom Corner (J Corner),"The cheapest meal,& affordable in town",english,4,en,other,affordable,"the cheapest meal,& affordable in town",FALSE,town,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURncEpENFJ3EAE,Jom Corner (J Corner),"The cheapest meal,& affordable in town",english,4,en,other,meal,"the cheapest meal,& affordable in town",FALSE,town,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNZc01DaTdRRRAB,Jom Corner (J Corner),Same menu of nasi campur everyday,english,3,en,food,mixed,same menu of mixed rice everyday,TRUE,rice,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUNZc01DaTdRRRAB,Jom Corner (J Corner),Same menu of nasi campur everyday,english,3,en,food,same,same menu of mixed rice everyday,TRUE,menu,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURZMUpqUUVREAE,Jom Corner (J Corner),Nice food with reasonable price!,english,5,en,price,reasonable,nice food with reasonable price!,FALSE,price,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURZMUpqUUVREAE,Jom Corner (J Corner),Nice food with reasonable price!,english,5,en,food,nice,nice food with reasonable price!,FALSE,food,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUQwdHZUWEN3EAE,Jom Corner (J Corner),So far the food is good. The service also great. Spacious place to eat and fast service,english,5,en,food,good,so far the food is good. the service also great. spacious place to eat and fast service,FALSE,food,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUQwdHZUWEN3EAE,Jom Corner (J Corner),So far the food is good. The service also great. Spacious place to eat and fast service,english,5,en,service,fast,so far the food is good. the service also great. spacious place to eat and fast service,FALSE,service,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSUQwdHZUWEN3EAE,Jom Corner (J Corner),So far the food is good. The service also great. Spacious place to eat and fast service,english,5,en,ambiance,spacious,so far the food is good. the service also great. spacious place to eat and fast service,FALSE,place,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUN3M3RLa3JBRRAB,Jom Corner (J Corner),I Really Like The Food..It's  Very Delicious..,english,5,en,food,like,i really like the food..it's very delicious..,FALSE,food,,,FALSE,
ChZDSUhNMG9nS0VJQ0FnSURBem9TM0RREAE,Jom Corner (J Corner),J Corner or Jom Corner has been around for more than 3 years already,english,4,en,other,more,j corner or jom corner has been around for more than 3 years already,FALSE,years,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUQ2NEw2Yl9nRRAB,Jom Corner (J Corner),"Average. The environment is good but the food is average. But it depends on each person. The rice is not cook well and of course u cannot feel the taste of good of the Lauk. Anyway, I will visit the restaurant if I am missing the J word.",english,3,en,food,not cook,"average. the environment is good but the food is average. but it depends on each person. the rice is not cook well and of course u cannot feel the taste of good of the lauk. anyway, i will visit the restaurant if i am missing the j word.",FALSE,rice,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUQ2NEw2Yl9nRRAB,Jom Corner (J Corner),"Average. The environment is good but the food is average. But it depends on each person. The rice is not cook well and of course u cannot feel the taste of good of the Lauk. Anyway, I will visit the restaurant if I am missing the J word.",english,3,en,overall,average,"average. the environment is good but the food is average. but it depends on each person. the rice is not cook well and of course u cannot feel the taste of good of the lauk. anyway, i will visit the restaurant if i am missing the j word.",FALSE,food,,,FALSE,
ChdDSUhNMG9nS0VJQ0FnSUQ2NEw2Yl9nRRAB,Jom Corner (J Corner),"Average. The environment is good but the food is average. But it depends on each person. The rice is not cook well and of course u cannot feel the taste of good of the Lauk. Anyway, I will visit the restaurant if I am missing the J word.",english,3,en,ambiance,good,"average. the environment is good but the food is average. but it depends on each person. the rice is not cook well and of course u cannot feel the taste of good of the lauk. anyway, i will visit the restaurant if i am missing the j word.",FALSE,environment,,,FALSE,
